mjd,mag,magerr
51081.344,18.237938,-7.294098
51089.668,18.194023,-7.07679
51097.992,18.151794,-6.86335
51106.312,18.111847,-6.655678
51114.637,18.0719,-6.4471054
51122.96,18.031944,-6.237625
51131.285,17.992981,-6.040558
51139.61,17.95816,-5.905159
51147.93,17.925735,-5.7929535
51156.254,17.89331,-5.680496
51164.58,17.864235,-5.58033
51172.902,17.839493,-5.503868
51181.223,17.814743,-5.4272842
51189.547,17.79,-5.3505936
51197.87,17.765999,-5.2794495
51206.195,17.742722,-5.2139816
51214.52,17.719444,-5.1484146
51222.84,17.696167,-5.0827713
51231.164,17.67289,-5.017067
51239.49,17.64962,-4.9512405
51247.812,17.626335,-4.885353
51256.137,17.603073,-4.819374
51264.457,17.579788,-4.753311
51272.78,17.55651,-4.6871643
51281.105,17.533234,-4.6209564
51289.43,17.509956,-4.5546417
51297.754,17.486282,-4.491646
51306.074,17.462593,-4.436798
51314.4,17.438904,-4.381874
51322.723,17.415222,-4.326912
51331.047,17.39154,-4.271881
51339.37,17.367851,-4.2168045
51347.69,17.344162,-4.1616745
51356.016,17.32048,-4.106476
51364.34,17.296791,-4.0512314
51372.664,17.273102,-3.995926
51380.984,17.24942,-3.9405746
51389.31,17.22573,-3.8851624
51397.633,17.203705,-3.844902
51405.957,17.182243,-3.809929
51414.28,17.160782,-3.7749557
51422.6,17.139328,-3.7399445
51430.926,17.115295,-3.70224
51439.25,17.08863,-3.6686478
51447.574,17.061584,-3.6379776
51455.9,17.034592,-3.6076202
51464.22,17.00753,-3.5782166
51472.543,16.980225,-3.5571747
51480.867,16.952896,-3.5375214
51489.19,16.925552,-3.5178528
51497.516,16.898727,-3.5050354
51505.836,16.87751,-3.5181808
51514.16,16.85688,-3.5339966
51522.484,16.836227,-3.5498123
51530.81,16.81559,-3.565628
51539.133,16.794945,-3.5814362
51547.453,16.774315,-3.597229
51555.777,16.758621,-3.6274643
51564.1,16.752289,-3.6849823
51572.426,16.745964,-3.742447
51580.746,16.739647,-3.7998505
51589.07,16.733322,-3.857193
51597.395,16.72699,-3.9144669
51605.72,16.720673,-3.9717026
51614.043,16.714348,-4.028862
51622.363,16.712746,-4.0911865
51630.688,16.712029,-4.154396
51639.01,16.711311,-4.217537
51647.336,16.710602,-4.2806015
51655.66,16.709892,-4.343605
51663.98,16.709183,-4.406517
51672.305,16.706688,-4.472328
51680.63,16.703018,-4.540085
51688.953,16.6977,-4.6051025
51697.277,16.692139,-4.6696243
51705.598,16.68657,-4.734062
51713.92,16.681,-4.798439
51722.246,16.68222,-4.8754272
51730.57,16.692932,-4.970085
51738.89,16.703644,-5.064575
51747.215,16.714363,-5.15889
51755.54,16.725075,-5.253029
51763.863,16.735771,-5.3470078
51772.188,16.746506,-5.440811
51780.508,16.757202,-5.534439
51788.832,16.767906,-5.6290817
51797.156,16.778519,-5.726753
51805.48,16.789696,-5.8246994
51813.805,16.802147,-5.923477
51822.125,16.81459,-6.022064
51830.45,16.824059,-6.123802
51838.773,16.832932,-6.226021
51847.098,16.842064,-6.3336334
51855.42,16.851227,-6.4415207
51863.742,16.860382,-6.5491714
51872.066,16.869537,-6.656578
51880.39,16.8787,-6.763733
51888.715,16.887848,-6.870659
51897.035,16.897003,-6.977333
51905.36,16.906166,-7.0837708
51913.684,16.915321,-7.1899643
51922.008,16.924469,-7.2959137
51930.332,16.933624,-7.4016113
51938.652,16.94278,-7.50708
51946.977,16.951942,-7.6123047
51955.3,16.961647,-7.7198563
51963.625,16.971886,-7.8297577
51971.95,16.984116,-7.942833
51980.27,16.99665,-8.056145
51988.594,17.00917,-8.169174
51996.918,17.02169,-8.2818985
52005.242,17.03421,-8.394348
52013.566,17.045128,-8.509308
52021.887,17.05552,-8.624855
52030.21,17.065933,-8.740074
52038.535,17.076347,-8.854996
52046.86,17.086746,-8.969597
52055.184,17.097145,-9.083878
52063.504,17.107552,-9.197853
52071.83,17.117958,-9.311508
52080.152,17.12838,-9.424843
52088.477,17.138771,-9.537865
52096.797,17.149178,-9.650566
52105.12,17.159698,-9.7642975
52113.445,17.17025,-9.8782425
52121.77,17.181007,-9.992332
52130.094,17.19381,-10.111717
52138.414,17.20662,-10.231537
52146.74,17.219452,-10.353279
52155.062,17.232262,-10.474625
52163.387,17.245094,-10.595596
52171.71,17.25792,-10.716164
52180.03,17.27073,-10.836357
52188.355,17.283562,-10.956154
52196.68,17.296371,-11.075569
52205.004,17.309212,-11.194588
52213.33,17.32203,-11.313217
52221.65,17.336075,-11.429016
52229.973,17.35064,-11.543396
52238.297,17.365196,-11.657402
52246.62,17.379692,-11.770737
52254.945,17.393967,-11.882805
52263.266,17.408272,-11.99453
52271.59,17.42273,-12.106667
52279.914,17.437675,-12.22242
52288.24,17.450233,-12.340134
52296.56,17.462814,-12.457451
52304.883,17.47538,-12.574348
52313.207,17.487938,-12.690834
52321.53,17.500504,-12.806915
52329.855,17.513062,-12.922585
52338.176,17.525635,-13.037834
52346.5,17.5382,-13.152672
52354.824,17.550758,-13.267105
52363.15,17.563332,-13.381119
52371.473,17.57589,-13.49472
52379.793,17.588463,-13.607918
52388.117,17.601028,-13.7206955
52396.44,17.613594,-13.833054
52404.766,17.629257,-13.949135
52413.086,17.64553,-14.065582
52421.41,17.661812,-14.18158
52429.734,17.678085,-14.297127
52438.06,17.694366,-14.412216
52446.383,17.71064,-14.526863
52454.703,17.725655,-14.645439
52463.027,17.740395,-14.764442
52471.35,17.755127,-14.882942
52479.676,17.76986,-15.000969
52488.0,17.784615,-15.1184845
52496.32,17.799347,-15.235512
52504.645,17.814087,-15.3520355
52512.97,17.832596,-15.468567
52521.293,17.851524,-15.5868
52529.617,17.870445,-15.704567
52537.938,17.889389,-15.821823
52546.26,17.908325,-15.938553
52554.586,17.927246,-16.054756
52562.91,17.946182,-16.170448
52571.234,17.965118,-16.28563
52579.555,17.984047,-16.400276
52587.88,18.002708,-16.514648
52596.203,18.021126,-16.628708
52604.527,18.040733,-16.747879
52612.85,18.06118,-16.87046
52621.17,18.081627,-16.992424
52629.496,18.102081,-17.113792
52637.82,18.122543,-17.234528
52646.145,18.14299,-17.35466
52654.465,18.163445,-17.47419
52662.79,18.181236,-17.5914
52671.113,18.195374,-17.705696
52679.438,18.209503,-17.819405
52687.76,18.22364,-17.932564
52696.082,18.237762,-18.045135
52704.406,18.251808,-18.159927
52712.73,18.265839,-18.2742
52721.055,18.279884,-18.387863
52729.38,18.29393,-18.500954
52737.7,18.30796,-18.613434
52746.023,18.322006,-18.725327
52754.348,18.334572,-18.83612
52762.67,18.346771,-18.946198
52770.996,18.358955,-19.055695
52779.316,18.371147,-19.164604
52787.64,18.383331,-19.272934
52795.965,18.395523,-19.380684
52804.29,18.407722,-19.487846
52812.61,18.419907,-19.594437
52820.934,18.432098,-19.70044
52829.258,18.444298,-19.80587
52837.582,18.456482,-19.91072
52845.906,18.468681,-20.015
52854.227,18.480858,-20.118698
52862.55,18.493057,-20.221825
52870.875,18.505249,-20.324371
52879.2,18.517433,-20.426353
52887.523,18.529175,-20.527908
52895.844,18.54,-20.629204
52904.168,18.550827,-20.72992
52912.492,18.56166,-20.830063
52920.816,18.574158,-20.83889
52929.14,18.58702,-20.828285
52937.46,18.599892,-20.81768
52945.785,18.611977,-20.807297
52954.11,18.6212,-20.796501
52962.434,18.628632,-20.785149
52970.754,18.635918,-20.773766
52979.08,18.643188,-20.762352
52987.402,18.65046,-20.750938
52995.727,18.657219,-20.739738
53004.05,18.661903,-20.729454
53012.37,18.666573,-20.719162
53020.695,18.671547,-20.71061
53029.02,18.678429,-20.712936
53037.344,18.682907,-20.713615
53045.668,18.681923,-20.71054
53053.99,18.680939,-20.707466
53062.312,18.679955,-20.704384
53070.637,18.67897,-20.70131
53078.96,18.677994,-20.698235
53087.285,18.676208,-20.692146
53095.605,18.669037,-20.675537
53103.93,18.659966,-20.657318
53112.254,18.650879,-20.639084
53120.58,18.641823,-20.620827
53128.902,18.632751,-20.602554
53137.223,18.623688,-20.584267
53145.547,18.610985,-20.557098
53153.87,18.58059,-20.479088
53162.195,18.547935,-20.392357
53170.516,18.515282,-20.305206
53178.84,18.48275,-20.218102
53187.164,18.446762,-20.120102
53195.49,18.397186,-19.979668
53203.812,18.348854,-19.843323
53212.133,18.298607,-19.711578
53220.457,18.248375,-19.578934
53228.78,18.198128,-19.445381
53237.105,18.147888,-19.310905
53245.43,18.096916,-19.17807
53253.75,18.045403,-19.046158
53262.074,17.991531,-18.897148
53270.4,17.934677,-18.721054
53278.723,17.877197,-18.528679
53287.047,17.819725,-18.334549
53295.367,17.762245,-18.138672
53303.69,17.704773,-17.941032
53312.016,17.647293,-17.741638
53320.34,17.589806,-17.540482
53328.664,17.532326,-17.33757
53336.984,17.474846,-17.132881
53345.31,17.4178,-16.930374
53353.633,17.363892,-16.74514
53361.957,17.310959,-16.565811
53370.277,17.25801,-16.385193
53378.6,17.205078,-16.20327
53386.926,17.152153,-16.02005
53395.25,17.101196,-15.846603
53403.574,17.055351,-15.699486
53411.895,17.01017,-15.554764
53420.22,16.964973,-15.409256
53428.543,16.919785,-15.262978
53436.867,16.87461,-15.115906
53445.19,16.8294,-14.968056
53453.51,16.784218,-14.81942
53461.836,16.739021,-14.670212
53470.16,16.693855,-14.5253525
53478.484,16.648712,-14.379776
53486.805,16.603539,-14.233459
53495.13,16.558388,-14.086433
53503.453,16.51638,-13.946342
53511.777,16.474281,-13.813469
53520.1,16.431602,-13.682228
53528.42,16.388893,-13.550415
53536.746,16.349121,-13.42202
53545.07,16.312347,-13.29715
53553.395,16.27607,-13.174538
53561.72,16.241005,-13.0579605
53570.04,16.204865,-12.941505
53578.363,16.167305,-12.825394
53586.688,16.129738,-12.708855
53595.01,16.092178,-12.591919
53603.336,16.054604,-12.474564
53611.656,16.017044,-12.356789
53619.98,15.981949,-12.249413
53628.305,15.9492035,-12.152061
53636.63,15.916473,-12.054428
53644.953,15.883736,-11.956497
53653.273,15.850998,-11.8583145
53661.598,15.814217,-11.757919
53669.92,15.775337,-11.656235
53678.246,15.771576,-11.618378
53686.57,15.7780075,-11.59906
53694.89,15.784424,-11.57972
53703.215,15.79084,-11.560371
53711.54,15.798187,-11.545792
53719.863,15.806625,-11.536774
53728.184,15.815071,-11.527763
53736.508,15.823524,-11.518738
53744.832,15.831963,-11.50972
53753.156,15.840416,-11.500694
53761.48,15.848854,-11.491669
53769.8,15.857292,-11.4826355
53778.125,15.865746,-11.47361
53786.45,15.874191,-11.464577
53794.773,15.882629,-11.455536
53803.098,15.8910675,-11.446495
53811.418,15.899506,-11.437462
53819.742,15.907959,-11.428413
53828.066,15.916397,-11.419373
53836.39,15.924843,-11.410332
53844.715,15.933296,-11.401276
53853.035,15.941734,-11.392227
53861.36,15.950172,-11.383171
53869.684,15.958611,-11.374107
53878.008,15.967049,-11.365051
53886.33,15.97551,-11.355995
53894.652,15.983948,-11.346924
53902.977,15.992401,-11.33786
53911.3,16.000824,-11.328796
53919.625,16.009277,-11.319725
53927.945,16.017715,-11.310646
53936.27,16.026154,-11.301567
53944.594,16.034615,-11.292503
53952.918,16.043053,-11.283424
53961.242,16.05149,-11.274338
53969.562,16.059944,-11.265251
53977.887,16.068413,-11.256226
53986.21,16.07779,-11.249046
53994.535,16.087189,-11.241867
54002.86,16.096565,-11.234688
54011.18,16.105957,-11.227501
54019.504,16.115349,-11.220314
54027.83,16.124733,-11.213135
54036.152,16.134125,-11.205948
54044.477,16.143501,-11.198753
54052.797,16.152878,-11.191574
54061.12,16.162277,-11.18438
54069.445,16.171661,-11.177177
54077.77,16.181046,-11.169991
54086.09,16.190422,-11.162796
54094.414,16.199852,-11.155708
54102.74,16.209518,-11.150085
54111.062,16.219208,-11.144447
54119.387,16.228882,-11.138832
54127.707,16.238564,-11.133202
54136.03,16.248222,-11.127571
54144.355,16.257912,-11.121941
54152.68,16.267593,-11.1163025
54161.004,16.277267,-11.11068
54169.324,16.28675,-11.104958
54177.65,16.295914,-11.099098
54185.973,16.305069,-11.093224
54194.297,16.314217,-11.087364
54202.617,16.32338,-11.081497
54210.94,16.332298,-11.074181
54219.266,16.341164,-11.066605
54227.59,16.350029,-11.059013
54235.914,16.358894,-11.051422
54244.234,16.36776,-11.0438385
54252.56,16.376625,-11.036255
54260.883,16.385475,-11.028664
54269.207,16.39434,-11.021072
54277.53,16.403206,-11.013481
54285.85,16.412064,-11.00589
54294.176,16.420929,-10.998291
54302.5,16.429794,-10.9907
54310.824,16.43866,-10.983093
54319.15,16.447525,-10.975502
54327.47,16.45639,-10.9678955
54335.793,16.46524,-10.960297
54344.117,16.474121,-10.9526825
54352.44,16.482979,-10.945076
54360.766,16.491852,-10.9374695
54369.086,16.500702,-10.929863
54377.41,16.509567,-10.922249
54385.734,16.518448,-10.914642
54394.06,16.527283,-10.907021
54402.383,16.536148,-10.899406
