mjd,mag,magerr
51081.344,21.098244,-33.900764
51089.668,21.079994,-33.88775
51097.992,21.061745,-33.874374
51106.312,21.043503,-33.86062
51114.637,21.025253,-33.84648
51122.96,21.007004,-33.831947
51131.285,20.98877,-33.81701
51139.61,20.970528,-33.80165
51147.93,20.952087,-33.78589
51156.254,20.926788,-33.76973
51164.58,20.901512,-33.75312
51172.902,20.876205,-33.73606
51181.223,20.850922,-33.718513
51189.547,20.82563,-33.700485
51197.87,20.800339,-33.68196
51206.195,20.775055,-33.662926
51214.52,20.747955,-33.643417
51222.84,20.718513,-33.62345
51231.164,20.689072,-33.602936
51239.49,20.65963,-33.581863
51247.812,20.630188,-33.560204
51256.137,20.600777,-33.537956
51264.457,20.57132,-33.5151
51272.78,20.541885,-33.491623
51281.105,20.512444,-33.4675
51289.43,20.483002,-33.44272
51297.754,20.45356,-33.417267
51306.074,20.424133,-33.39112
51314.4,20.394684,-33.364258
51322.723,20.36525,-33.33667
51331.047,20.335808,-33.308327
51339.37,20.306374,-33.27922
51347.69,20.276924,-33.24932
51356.016,20.24749,-33.218613
51364.34,20.218063,-33.18708
51372.664,20.188606,-33.154686
51380.984,20.15313,-33.121735
51389.31,20.117287,-33.08792
51397.633,20.081459,-33.0532
51405.957,20.045624,-33.017555
51414.28,20.009796,-32.980965
51422.6,19.973969,-32.943405
51430.926,19.937798,-32.904922
51439.25,19.900589,-32.86566
51447.574,19.864151,-32.825974
51455.9,19.830566,-32.788063
51464.22,19.798653,-32.7526
51472.543,19.766739,-32.716354
51480.867,19.734825,-32.67932
51489.19,19.702911,-32.64148
51497.516,19.671013,-32.602814
51505.836,19.639091,-32.5633
51514.16,19.607178,-32.522934
51522.484,19.575256,-32.481697
51530.81,19.54335,-32.439552
51539.133,19.511436,-32.3965
51547.453,19.479515,-32.352524
51555.777,19.447609,-32.307602
51564.1,19.416313,-32.26165
51572.426,19.387817,-32.214508
51580.746,19.359314,-32.166336
51589.07,19.33081,-32.117134
51597.395,19.302307,-32.06687
51605.72,19.273811,-32.015533
51614.043,19.2453,-31.963097
51622.363,19.216812,-31.90953
51630.688,19.188309,-31.85482
51639.01,19.159805,-31.79895
51647.336,19.131302,-31.74189
51655.66,19.102798,-31.683624
51663.98,19.07431,-31.624123
51672.305,19.046783,-31.564514
51680.63,19.021881,-31.506721
51688.953,18.996956,-31.4478
51697.277,18.972038,-31.387718
51705.598,18.947128,-31.32647
51713.92,18.922203,-31.26403
51722.246,18.897285,-31.20037
51730.57,18.87236,-31.135483
51738.89,18.847458,-31.069344
51747.215,18.822533,-31.001923
51755.54,18.797607,-30.933212
51763.863,18.772705,-30.863174
51772.188,18.74778,-30.791801
51780.508,18.722862,-30.719063
51788.832,18.697945,-30.644936
51797.156,18.673012,-30.569405
51805.48,18.64811,-30.492447
51813.805,18.623184,-30.414024
51822.125,18.598282,-30.334137
51830.45,18.572945,-30.253899
51838.773,18.547417,-30.172737
51847.098,18.521896,-30.090088
51855.42,18.49636,-30.005943
51863.742,18.470833,-29.920265
51872.066,18.445312,-29.83303
51880.39,18.419777,-29.744225
51888.715,18.394257,-29.653831
51897.035,18.368729,-29.561806
51905.36,18.3432,-29.46814
51913.684,18.31768,-29.372803
51922.008,18.292152,-29.275764
51930.332,18.266632,-29.177025
