mjd,mag,magerr
51081.344,-24.497551,-34.360947
51089.668,-24.498642,-34.360947
51097.992,-24.4991,-34.360947
51106.312,-24.498375,-34.360947
51114.637,-24.497643,-34.360947
51122.96,-24.49691,-34.360947
51131.285,-24.496185,-34.360947
51139.61,-24.495445,-34.360947
51147.93,-24.49472,-34.360947
51156.254,-24.493988,-34.360947
51164.58,-24.493248,-34.360947
51172.902,-24.492516,-34.360947
51181.223,-24.49524,-34.360947
51189.547,-24.499016,-34.360947
51197.87,-24.502167,-34.360947
51206.195,-24.50531,-34.360947
51214.52,-24.508453,-34.360947
51222.84,-24.50946,-34.360947
51231.164,-24.508827,-34.360947
51239.49,-24.508186,-34.360947
51247.812,-24.504616,-34.360947
51256.137,-24.499794,-34.360947
51264.457,-24.49498,-34.360947
51272.78,-24.49015,-34.360947
51281.105,-24.485344,-34.360947
51289.43,-24.480522,-34.360947
51297.754,-24.475708,-34.360947
51306.074,-24.470894,-34.360947
51314.4,-24.466064,-34.360947
51322.723,-24.461258,-34.360947
51331.047,-24.45642,-34.360947
51339.37,-24.451607,-34.360947
51347.69,-24.446793,-34.360947
51356.016,-24.44197,-34.360947
51364.34,-24.43715,-34.36094
51372.664,-24.432335,-34.36094
51380.984,-24.42752,-34.36094
51389.31,-24.422699,-34.36094
51397.633,-24.41787,-34.36094
51405.957,-24.413048,-34.36094
51414.28,-24.408234,-34.36094
51422.6,-24.403412,-34.36094
51430.926,-24.398605,-34.36094
51439.25,-24.393784,-34.36094
51447.574,-24.388954,-34.36094
51455.9,-24.384148,-34.36093
51464.22,-24.379318,-34.36093
51472.543,-24.374512,-34.36093
51480.867,-24.369675,-34.36093
51489.19,-24.364647,-34.36093
51497.516,-24.359291,-34.36093
51505.836,-24.353935,-34.360924
51514.16,-24.348564,-34.360924
51522.484,-24.3432,-34.360924
51530.81,-24.337845,-34.360924
51539.133,-24.332481,-34.360916
51547.453,-24.327118,-34.360916
51555.777,-24.321762,-34.360916
51564.1,-24.316399,-34.360916
51572.426,-24.311035,-34.36091
51580.746,-24.305672,-34.36091
51589.07,-24.300316,-34.36091
51597.395,-24.294945,-34.3609
51605.72,-24.289581,-34.3609
51614.043,-24.286377,-34.360893
51622.363,-24.286758,-34.360893
51630.688,-24.287132,-34.360886
51639.01,-24.287514,-34.360886
51647.336,-24.287895,-34.360878
51655.66,-24.288277,-34.360878
51663.98,-24.28865,-34.36087
51672.305,-24.289032,-34.360863
51680.63,-24.289406,-34.360863
51688.953,-24.28978,-34.360855
51697.277,-24.290169,-34.360847
51705.598,-24.29055,-34.36084
51713.92,-24.290924,-34.360832
51722.246,-24.291306,-34.360825
51730.57,-24.291687,-34.360817
51738.89,-24.292053,-34.36081
51747.215,-24.292442,-34.3608
51755.54,-24.292816,-34.360794
51763.863,-24.293198,-34.360786
51772.188,-24.29358,-34.36078
51780.508,-24.293953,-34.360764
51788.832,-24.294327,-34.36075
51797.156,-24.294716,-34.36074
51805.48,-24.29509,-34.360725
51813.805,-24.295471,-34.36071
51822.125,-24.295853,-34.360695
51830.45,-24.295944,-34.360672
51838.773,-24.295174,-34.360657
51847.098,-24.29441,-34.360634
51855.42,-24.293648,-34.36062
51863.742,-24.292885,-34.360603
51872.066,-24.292122,-34.36058
51880.39,-24.291359,-34.360558
51888.715,-24.290604,-34.360527
51897.035,-24.28984,-34.360497
51905.36,-24.289062,-34.360466
51913.684,-24.288307,-34.360435
51922.008,-24.287537,-34.360413
51930.332,-24.286781,-34.360374
51938.652,-24.286896,-34.360336
51946.977,-24.291481,-34.3603
51955.3,-24.296043,-34.360252
51963.625,-24.300621,-34.360214
51971.95,-24.305191,-34.36016
51980.27,-24.309769,-34.360107
51988.594,-24.314339,-34.360054
51996.918,-24.318901,-34.36
52005.242,-24.323479,-34.35994
52013.566,-24.326912,-34.35987
52021.887,-24.328308,-34.359802
52030.21,-24.32972,-34.359726
52038.535,-24.331108,-34.35965
52046.86,-24.332512,-34.359566
52055.184,-24.333916,-34.359474
52063.504,-24.33532,-34.359383
52071.83,-24.336716,-34.359276
52080.152,-24.347336,-34.35916
52088.477,-24.36026,-34.35904
52096.797,-24.373184,-34.358894
52105.12,-24.386124,-34.35875
52113.445,-24.398941,-34.358597
52121.77,-24.409271,-34.35842
52130.094,-24.419586,-34.358246
52138.414,-24.429909,-34.358047
52146.74,-24.43814,-34.35784
52155.062,-24.44358,-34.35762
52163.387,-24.448662,-34.357376
52171.71,-24.453552,-34.357124
52180.03,-24.458435,-34.35685
52188.355,-24.463318,-34.35656
52196.68,-24.4682,-34.356247
52205.004,-24.473083,-34.35591
52213.33,-24.477974,-34.355553
52221.65,-24.482857,-34.35517
52229.973,-24.487999,-34.354774
52238.297,-24.493195,-34.354355
52246.62,-24.49839,-34.353912
52254.945,-24.503578,-34.35344
52263.266,-24.508766,-34.35293
52271.59,-24.513962,-34.352386
52279.914,-24.518188,-34.3518
52288.24,-24.5205,-34.351173
52296.56,-24.522804,-34.350502
52304.883,-24.525124,-34.349785
52313.207,-24.527428,-34.349014
52321.53,-24.528809,-34.34819
52329.855,-24.527573,-34.34735
52338.176,-24.526344,-34.346474
52346.5,-24.5251,-34.345528
52354.824,-24.523865,-34.34452
52363.15,-24.522644,-34.343452
52371.473,-24.5214,-34.342316
52379.793,-24.520172,-34.341095
52388.117,-24.518929,-34.339806
52396.44,-24.517693,-34.338425
52404.766,-24.516464,-34.336952
52413.086,-24.515228,-34.33539
52421.41,-24.514,-34.333725
52429.734,-24.512756,-34.331947
52438.06,-24.511528,-34.330055
52446.383,-24.511276,-34.328125
52454.703,-24.511963,-34.326157
52463.027,-24.512657,-34.324066
52471.35,-24.513344,-34.32186
52479.676,-24.514023,-34.31951
52488.0,-24.51471,-34.31703
52496.32,-24.515396,-34.314392
52504.645,-24.516312,-34.311584
