mjd,mag,magerr
51081.344,12.709518,16.615364
51089.668,12.712715,16.565262
51097.992,12.715904,16.515167
51106.312,12.719116,16.465096
51114.637,12.722313,16.415047
51122.96,12.725517,16.365013
51131.285,12.728714,16.314987
51139.61,12.731857,16.265045
51147.93,12.733437,16.216606
51156.254,12.735031,16.168175
51164.58,12.736626,16.119751
51172.902,12.738228,16.071365
51181.223,12.739807,16.022987
51189.547,12.741409,15.974625
51197.87,12.742996,15.926262
51206.195,12.744591,15.877945
51214.52,12.746178,15.829628
51222.84,12.74778,15.781326
51231.164,12.749367,15.733055
51239.49,12.750954,15.684784
51247.812,12.752548,15.636536
51256.137,12.754143,15.588303
51264.457,12.755737,15.5401
51272.78,12.757317,15.491875
51281.105,12.758423,15.441162
51289.43,12.759537,15.390472
51297.754,12.760635,15.33979
51306.074,12.761749,15.289131
51314.4,12.762856,15.238487
51322.723,12.763969,15.187881
51331.047,12.765114,15.137184
51339.37,12.767494,15.08345
51347.69,12.769867,15.029755
51356.016,12.772247,14.976059
51364.34,12.774643,14.922386
51372.664,12.777016,14.868744
51380.984,12.779137,14.814911
51389.31,12.781067,14.760956
51397.633,12.783005,14.707001
51405.957,12.784943,14.653084
51414.28,12.786865,14.5991745
51422.6,12.788803,14.545296
51430.926,12.790726,14.491432
51439.25,12.792664,14.437607
51447.574,12.794601,14.383774
51455.9,12.796539,14.329987
51464.22,12.79847,14.276215
51472.543,12.800659,14.222008
51480.867,12.803268,14.167191
51489.19,12.80587,14.112389
51497.516,12.808472,14.05761
51505.836,12.811066,14.002846
51514.16,12.81366,13.94812
51522.484,12.816246,13.893402
51530.81,12.819038,13.838394
51539.133,12.826805,13.775002
51547.453,12.840607,13.702126
51555.777,12.863724,13.613327
51564.1,12.886841,13.524574
51572.426,12.9099655,13.435883
51580.746,12.933083,13.3472595
51589.07,12.956215,13.258682
51597.395,12.979317,13.170181
51605.72,13.002441,13.081734
51614.043,13.025558,12.993355
51622.363,13.048676,12.905037
51630.688,13.071793,12.816788
51639.01,13.093765,12.72644
51647.336,13.115372,12.635452
51655.66,13.136978,12.544533
51663.98,13.158539,12.453812
51672.305,13.180389,12.362747
51680.63,13.2043915,12.267014
51688.953,13.228386,12.171341
51697.277,13.252403,12.075752
51705.598,13.276306,11.97998
51713.92,13.298714,11.8830185
51722.246,13.321129,11.786125
51730.57,13.343529,11.689331
51738.89,13.365929,11.592606
51747.215,13.388344,11.495956
51755.54,13.410736,11.399391
51763.863,13.433144,11.3029175
51772.188,13.454948,11.212036
51780.508,13.476746,11.121246
51788.832,13.49855,11.030518
51797.156,13.519882,10.941429
51805.48,13.541046,10.853027
51813.805,13.562195,10.764717
51822.125,13.5833435,10.67646
51830.45,13.605186,10.583786
51838.773,13.627563,10.487831
51847.098,13.652428,10.390198
51855.42,13.676224,10.293312
51863.742,13.699585,10.196793
51872.066,13.722961,10.100357
51880.39,13.746338,10.004005
51888.715,13.769699,9.907738
51897.035,13.793083,9.811562
51905.36,13.816444,9.715454
51913.684,13.839813,9.619446
51922.008,13.863197,9.523521
51930.332,13.886559,9.427681
51938.652,13.909943,9.331917
51946.977,13.933311,9.236252
51955.3,13.956673,9.140678
51963.625,13.9800415,9.045174
51971.95,14.003418,8.949768
51980.27,14.026787,8.854446
51988.594,14.050156,8.759216
51996.918,14.073524,8.664078
52005.242,14.096901,8.568993
52013.566,14.120277,8.474022
52021.887,14.143646,8.379143
52030.21,14.166969,8.284477
52038.535,14.190208,8.190163
52046.86,14.212868,8.0963745
52055.184,14.235489,8.002701
52063.504,14.258118,7.9091034
52071.83,14.280731,7.815605
52080.152,14.303368,7.722191
52088.477,14.325981,7.628868
52096.797,14.348602,7.535637
52105.12,14.371231,7.442482
52113.445,14.39386,7.3494263
52121.77,14.416237,7.256256
52130.094,14.437462,7.1622314
52138.414,14.458664,7.0682983
52146.74,14.479874,6.974457
52155.062,14.501091,6.8807144
52163.387,14.522308,6.7870407
52171.71,14.543518,6.693489
52180.03,14.564728,6.600006
52188.355,14.584663,6.503868
52196.68,14.604225,6.407852
52205.004,14.623802,6.3119354
52213.33,14.643364,6.21611
52221.65,14.662949,6.1203995
52229.973,14.68251,6.024765
52238.297,14.702087,5.929245
52246.62,14.720512,5.834572
52254.945,14.737534,5.740921
52263.266,14.754562,5.647354
52271.59,14.771584,5.553894
52279.914,14.788612,5.460533
52288.24,14.805626,5.367264
52296.56,14.822113,5.272934
52304.883,14.838394,5.1782303
52313.207,14.854675,5.083641
52321.53,14.870949,4.9891434
