mjd,mag,magerr
51081.344,20.202347,-34.300453
51089.668,20.20311,-34.299248
51097.992,20.203896,-34.29802
51106.312,20.20465,-34.296753
51114.637,20.20543,-34.29547
51122.96,20.206192,-34.294167
51131.285,20.20697,-34.292824
51139.61,20.207748,-34.291473
51147.93,20.208511,-34.290077
51156.254,20.209274,-34.28866
51164.58,20.210052,-34.287224
51172.902,20.210823,-34.285744
51181.223,20.211594,-34.28424
51189.547,20.212357,-34.282707
51197.87,20.213127,-34.281143
51206.195,20.213898,-34.27955
51214.52,20.21466,-34.277924
51222.84,20.215439,-34.27626
51231.164,20.217644,-34.274605
51239.49,20.221931,-34.272957
51247.812,20.226212,-34.27127
51256.137,20.230476,-34.269554
51264.457,20.234764,-34.267807
51272.78,20.239021,-34.26603
51281.105,20.243294,-34.264214
51289.43,20.24759,-34.262367
51297.754,20.25187,-34.260475
51306.074,20.256126,-34.258553
51314.4,20.260406,-34.256607
51322.723,20.264694,-34.25461
51331.047,20.268974,-34.25258
51339.37,20.273178,-34.250504
51347.69,20.272003,-34.24842
51356.016,20.270813,-34.246307
51364.34,20.269623,-34.24415
51372.664,20.268448,-34.24196
51380.984,20.267265,-34.239716
51389.31,20.266075,-34.237434
51397.633,20.264885,-34.235107
51405.957,20.26371,-34.232742
51414.28,20.262512,-34.23033
51422.6,20.261345,-34.227875
51430.926,20.260155,-34.225372
51439.25,20.258987,-34.222824
51447.574,20.257782,-34.220222
51455.9,20.256607,-34.217583
51464.22,20.255417,-34.21488
51472.543,20.254234,-34.212135
51480.867,20.253036,-34.209343
51489.19,20.25187,-34.20649
51497.516,20.250679,-34.20359
51505.836,20.249489,-34.200623
51514.16,20.248314,-34.197617
51522.484,20.247139,-34.194542
51530.81,20.245941,-34.191414
51539.133,20.244759,-34.188232
51547.453,20.243576,-34.184982
51555.777,20.242393,-34.18168
51564.1,20.241219,-34.178307
51572.426,20.24002,-34.17488
51580.746,20.238846,-34.17138
51589.07,20.23764,-34.167824
51597.395,20.233315,-34.164215
51605.72,20.227737,-34.160507
51614.043,20.221657,-34.156685
51622.363,20.21579,-34.152786
51630.688,20.210625,-34.148743
51639.01,20.205437,-34.144615
51647.336,20.200256,-34.14042
51655.66,20.195076,-34.13613
51663.98,20.189896,-34.131767
51672.305,20.184715,-34.12732
51680.63,20.17952,-34.12278
51688.953,20.173096,-34.11821
51697.277,20.166626,-34.113556
51705.598,20.160156,-34.108818
51713.92,20.153679,-34.10398
51722.246,20.147217,-34.09906
51730.57,20.14048,-34.094017
51738.89,20.1305,-34.088608
51747.215,20.120522,-34.08309
