mjd,mag,magerr
51081.344,17.38118,1.8399582
51089.668,17.349731,1.8758698
51097.992,17.318283,1.911789
51106.312,17.28685,1.9477386
51114.637,17.255394,1.9837112
51122.96,17.223953,2.0196838
51131.285,17.193268,2.0537338
51139.61,17.163826,2.084488
51147.93,17.134384,2.115265
51156.254,17.107811,2.1342392
51164.58,17.084373,2.1402664
51172.902,17.061378,2.143074
51181.223,17.03904,2.1410065
51189.547,17.0167,2.1389313
51197.87,16.994347,2.1368637
51206.195,16.972015,2.1347961
51214.52,16.949669,2.1327286
51222.84,16.92733,2.1306534
51231.164,16.904991,2.1285706
51239.49,16.882652,2.126503
51247.812,16.860313,2.1244354
51256.137,16.837975,2.1223602
51264.457,16.815636,2.1202927
51272.78,16.793282,2.1182327
51281.105,16.770943,2.1161575
51289.43,16.74862,2.1140823
51297.754,16.726265,2.1120148
51306.074,16.703926,2.1099472
51314.4,16.681396,2.1076279
51322.723,16.65873,2.1051483
51331.047,16.636055,2.1026688
51339.37,16.613396,2.1001892
51347.69,16.590736,2.0977097
51356.016,16.56997,2.092102
51364.34,16.55175,2.0823517
51372.664,16.533524,2.0726242
51380.984,16.51529,2.062889
51389.31,16.49707,2.0531464
51397.633,16.478851,2.0434113
51405.957,16.462128,2.032875
51414.28,16.447128,2.0214539
51422.6,16.432129,2.0100327
51430.926,16.416908,1.999115
51439.25,16.401337,1.9890671
51447.574,16.389496,1.9756927
51455.9,16.37793,1.9620667
51464.22,16.366348,1.9484558
51472.543,16.354782,1.9348373
51480.867,16.3432,1.9212265
51489.19,16.331627,1.907608
51497.516,16.320053,1.8939972
51505.836,16.308472,1.880394
51514.16,16.298111,1.8602295
51522.484,16.290977,1.8224716
51530.81,16.283829,1.784729
51539.133,16.275497,1.7483597
51547.453,16.265541,1.713829
51555.777,16.262245,1.6621017
51564.1,16.264595,1.5957718
51572.426,16.266937,1.5294876
51580.746,16.269287,1.4632797
51589.07,16.271637,1.3971405
51597.395,16.273987,1.331047
51605.72,16.276329,1.2650146
51614.043,16.278679,1.1990433
51622.363,16.281029,1.1331406
51630.688,16.283379,1.0672836
51639.01,16.285728,1.0014954
51647.336,16.28807,0.9357605
51655.66,16.29042,0.8700943
51663.98,16.29277,0.80448914
51672.305,16.29512,0.738945
51680.63,16.29747,0.6734543
51688.953,16.299812,0.6080246
51697.277,16.302147,0.54265594
51705.598,16.306343,0.4761734
51713.92,16.31134,0.40924072
51722.246,16.31633,0.34236145
51730.57,16.32132,0.27555847
51738.89,16.326324,0.2088089
