mjd,mag,magerr
51081.344,-23.784477,-34.360954
51089.668,-23.788727,-34.360954
51097.992,-23.790062,-34.360954
51106.312,-23.791145,-34.360954
51114.637,-23.792229,-34.360954
51122.96,-23.793312,-34.360954
51131.285,-23.794395,-34.360954
51139.61,-23.795479,-34.360954
51147.93,-23.796547,-34.360954
51156.254,-23.797646,-34.360954
51164.58,-23.798729,-34.360954
51172.902,-23.799805,-34.360954
51181.223,-23.800896,-34.360954
51189.547,-23.801964,-34.360954
51197.87,-23.80307,-34.360954
51206.195,-23.804138,-34.360954
51214.52,-23.805214,-34.360954
51222.84,-23.806305,-34.360954
51231.164,-23.80738,-34.360954
51239.49,-23.808464,-34.360954
51247.812,-23.809555,-34.360954
51256.137,-23.81063,-34.360954
51264.457,-23.810593,-34.360954
51272.78,-23.809212,-34.360954
51281.105,-23.807838,-34.360954
51289.43,-23.806465,-34.360954
51297.754,-23.805077,-34.360954
51306.074,-23.803696,-34.360954
51314.4,-23.802322,-34.360954
51322.723,-23.80095,-34.360954
51331.047,-23.799576,-34.360954
51339.37,-23.798187,-34.360954
51347.69,-23.796814,-34.360954
51356.016,-23.795433,-34.360954
51364.34,-23.794052,-34.360954
51372.664,-23.792679,-34.360954
51380.984,-23.791298,-34.360954
51389.31,-23.789932,-34.360954
51397.633,-23.788536,-34.360954
51405.957,-23.78717,-34.360954
51414.28,-23.78579,-34.360954
51422.6,-23.784416,-34.360954
51430.926,-23.783035,-34.360954
51439.25,-23.781654,-34.360954
51447.574,-23.780281,-34.360954
51455.9,-23.778893,-34.360954
51464.22,-23.77752,-34.360954
51472.543,-23.776138,-34.360954
51480.867,-23.774757,-34.360954
51489.19,-23.773392,-34.360954
51497.516,-23.77201,-34.360954
51505.836,-23.77063,-34.360954
51514.16,-23.769249,-34.360954
51522.484,-23.767868,-34.360954
51530.81,-23.766495,-34.360954
51539.133,-23.765121,-34.360954
51547.453,-23.763733,-34.360954
51555.777,-23.762367,-34.360954
51564.1,-23.764755,-34.360954
51572.426,-23.770233,-34.360954
51580.746,-23.772797,-34.360947
51589.07,-23.774368,-34.360947
51597.395,-23.77594,-34.360947
51605.72,-23.777504,-34.360947
51614.043,-23.779099,-34.360947
51622.363,-23.780663,-34.360947
51630.688,-23.782234,-34.360947
51639.01,-23.783806,-34.360947
51647.336,-23.78537,-34.360947
51655.66,-23.786942,-34.360947
51663.98,-23.788528,-34.360947
51672.305,-23.790092,-34.360947
51680.63,-23.791672,-34.360947
51688.953,-23.793243,-34.360947
51697.277,-23.794815,-34.360947
51705.598,-23.796387,-34.360947
51713.92,-23.797958,-34.360947
51722.246,-23.799538,-34.360947
51730.57,-23.801102,-34.360947
51738.89,-23.802681,-34.360947
51747.215,-23.804253,-34.360947
51755.54,-23.802437,-34.360947
51763.863,-23.7995,-34.360947
51772.188,-23.796562,-34.360947
51780.508,-23.793617,-34.360947
51788.832,-23.79068,-34.360947
51797.156,-23.787743,-34.360947
51805.48,-23.784805,-34.360947
51813.805,-23.781876,-34.360947
51822.125,-23.778938,-34.360947
51830.45,-23.776009,-34.360947
51838.773,-23.773056,-34.360947
51847.098,-23.770126,-34.360947
51855.42,-23.767181,-34.360947
51863.742,-23.770859,-34.36094
51872.066,-23.777939,-34.36094
51880.39,-23.785034,-34.36094
51888.715,-23.79213,-34.36094
51897.035,-23.799217,-34.36094
51905.36,-23.806297,-34.36094
51913.684,-23.813393,-34.36094
51922.008,-23.820473,-34.36094
