mjd,mag,magerr
51081.344,20.354462,-26.033882
51089.668,20.31652,-25.814728
51097.992,20.27861,-25.590668
51106.312,20.240685,-25.36164
51114.637,20.202759,-25.127556
51122.96,20.164825,-24.888374
51131.285,20.127853,-24.651352
51139.61,20.091637,-24.412842
51147.93,20.055428,-24.169556
51156.254,20.019493,-23.92215
51164.58,19.984634,-23.67559
51172.902,19.950348,-23.427582
51181.223,19.916061,-23.174889
51189.547,19.881775,-22.917465
51197.87,19.847511,-22.655304
51206.195,19.813232,-22.388313
51214.52,19.778946,-22.116493
51222.84,19.74466,-21.839783
51231.164,19.710388,-21.558136
51239.49,19.676414,-21.276894
51247.812,19.643166,-21.00879
51256.137,19.609901,-20.744125
51264.457,19.569038,-20.481552
51272.78,19.52684,-20.216171
51281.105,19.484627,-19.946922
51289.43,19.442505,-19.676628
51297.754,19.399849,-19.407555
51306.074,19.356812,-19.135498
51314.4,19.31356,-18.86457
51322.723,19.27076,-18.596855
51331.047,19.228989,-18.3406
51339.37,19.187775,-18.090233
51347.69,19.147415,-17.851852
51356.016,19.107079,-17.610924
51364.34,19.06694,-17.368507
51372.664,19.027016,-17.124596
51380.984,18.989944,-16.88527
51389.31,18.957947,-16.659447
51397.633,18.925964,-16.43155
51405.957,18.893967,-16.201553
51414.28,18.861984,-15.96949
51422.6,18.829712,-15.754608
51430.926,18.797401,-15.542549
51439.25,18.765099,-15.328796
51447.574,18.73278,-15.11338
51455.9,18.700462,-14.896263
51464.22,18.66835,-14.678833
51472.543,18.63887,-14.488281
51480.867,18.61058,-14.310356
51489.19,18.580887,-14.13623
51497.516,18.550446,-13.96373
51505.836,18.519653,-13.790688
51514.16,18.487274,-13.618706
51522.484,18.455765,-13.472565
51530.81,18.424454,-13.35601
51539.133,18.39312,-13.239006
51547.453,18.362091,-13.124405
51555.777,18.333267,-13.030388
51564.1,18.304428,-12.936081
51572.426,18.275597,-12.841507
51580.746,18.246773,-12.746651
51589.07,18.217949,-12.651527
51597.395,18.188942,-12.558502
51605.72,18.159248,-12.474632
51614.043,18.129562,-12.390541
51622.363,18.099869,-12.306236
51630.688,18.070175,-12.221733
51639.01,18.04306,-12.160957
51647.336,18.017189,-12.1117325
51655.66,17.991325,-12.062447
51663.98,17.96547,-12.013084
51672.305,17.937187,-11.968483
51680.63,17.908875,-11.923897
51688.953,17.880562,-11.879242
51697.277,17.852242,-11.834549
51705.598,17.823929,-11.789772
51713.92,17.796478,-11.75029
51722.246,17.770363,-11.718788
51730.57,17.745071,-11.688805
51738.89,17.722076,-11.662987
51747.215,17.701424,-11.647972
51755.54,17.691765,-11.683441
51763.863,17.682106,-11.718887
51772.188,17.672447,-11.754288
51780.508,17.666687,-11.794342
51788.832,17.662025,-11.835678
51797.156,17.657394,-11.876984
51805.48,17.652725,-11.9182205
51813.805,17.648071,-11.959419
51822.125,17.643417,-12.000572
51830.45,17.638763,-12.041664
51838.773,17.63411,-12.08271
51847.098,17.629463,-12.123711
51855.42,17.633888,-12.187363
51863.742,17.644989,-12.267586
51872.066,17.656097,-12.347618
51880.39,17.667221,-12.427452
51888.715,17.678337,-12.507103
51897.035,17.689445,-12.586571
51905.36,17.70057,-12.665848
51913.684,17.709595,-12.747139
51922.008,17.718445,-12.828423
51930.332,17.72731,-12.9095
51938.652,17.736809,-13.010017
51946.977,17.746567,-13.118179
51955.3,17.756332,-13.225983
51963.625,17.76609,-13.333405
51971.95,17.77597,-13.441231
51980.27,17.786583,-13.553627
51988.594,17.79721,-13.665611
51996.918,17.807823,-13.777199
52005.242,17.818459,-13.888367
52013.566,17.83014,-14.000946
52021.887,17.843018,-14.115074
52030.21,17.855385,-14.231628
52038.535,17.867996,-14.348816
52046.86,17.8806,-14.465538
52055.184,17.893196,-14.581795
52063.504,17.906158,-14.698029
52071.83,17.922539,-14.81823
52080.152,17.938904,-14.937935
52088.477,17.9553,-15.057137
52096.797,17.971527,-15.175583
52105.12,17.987465,-15.293022
52113.445,18.00341,-15.4099655
52121.77,18.019348,-15.526405
52130.094,18.035095,-15.642677
52138.414,18.050346,-15.76194
52146.74,18.067062,-15.888008
52155.062,18.083809,-16.013481
52163.387,18.10054,-16.138344
52171.71,18.117287,-16.262611
52180.03,18.13401,-16.386276
52188.355,18.150757,-16.509338
52196.68,18.167503,-16.63179
52205.004,18.184235,-16.753654
52213.33,18.200981,-16.874908
52221.65,18.217712,-16.995567
52229.973,18.234459,-17.115623
52238.297,18.251175,-17.235085
52246.62,18.267921,-17.353943
52254.945,18.284653,-17.472198
52263.266,18.3014,-17.589859
52271.59,18.31813,-17.706932
52279.914,18.334877,-17.823395
52288.24,18.351593,-17.939423
52296.56,18.368301,-18.05494
52304.883,18.385002,-18.169853
52313.207,18.401718,-18.284172
52321.53,18.418427,-18.399406
52329.855,18.435143,-18.514854
52338.176,18.451836,-18.629692
52346.5,18.46856,-18.743912
52354.824,18.48526,-18.857506
52363.15,18.501793,-18.970863
52371.473,18.516953,-19.086502
52379.793,18.532104,-19.201485
52388.117,18.547256,-19.315819
52396.44,18.562431,-19.429497
52404.766,18.577583,-19.542526
52413.086,18.592743,-19.654915
52421.41,18.60791,-19.766647
52429.734,18.62307,-19.877754
52438.06,18.638214,-19.98819
52446.383,18.653374,-20.097992
52454.703,18.668541,-20.20716
52463.027,18.6837,-20.315674
52471.35,18.69889,-20.423668
52479.676,18.714272,-20.531693
52488.0,18.729637,-20.639053
52496.32,18.745026,-20.745789
52504.645,18.760391,-20.851875
52512.97,18.775772,-20.957314
52521.293,18.791153,-21.062126
52529.617,18.806519,-21.166283
52537.938,18.8219,-21.269814
52546.26,18.837265,-21.372696
52554.586,18.852654,-21.474953
52562.91,18.868034,-21.576576
52571.234,18.883408,-21.677559
52579.555,18.89878,-21.777916
52587.88,18.914162,-21.877647
52596.203,18.929535,-21.976753
52604.527,18.944916,-22.075226
52612.85,18.960297,-22.17308
52621.17,18.975662,-22.270317
52629.496,18.991043,-22.366928
52637.82,19.006424,-22.462929
52646.145,19.021805,-22.558311
52654.465,19.03717,-22.653069
52662.79,19.052544,-22.747215
52671.113,19.067924,-22.840767
52679.438,19.083305,-22.9337
52687.76,19.098686,-23.026031
52696.082,19.114052,-23.117744
52704.406,19.129433,-23.20887
52712.73,19.144814,-23.299393
52721.055,19.160187,-23.389313
52729.38,19.175568,-23.478638
52737.7,19.190933,-23.567368
52746.023,19.206314,-23.655502
52754.348,19.22168,-23.74305
52762.67,19.23706,-23.83001
52770.996,19.252441,-23.916374
52779.316,19.26783,-24.002167
52787.64,19.28321,-24.087372
52795.965,19.298576,-24.171997
52804.29,19.313957,-24.256042
52812.61,19.329323,-24.339523
52820.934,19.344704,-24.422417
52829.258,19.360085,-24.504753
52837.582,19.375458,-24.58651
52845.906,19.390839,-24.667702
52854.227,19.40622,-24.748337
52862.55,19.421585,-24.828407
52870.875,19.436966,-24.907906
