mjd,mag,magerr
51081.344,22.692856,-34.32399
51089.668,22.6949,-34.323128
51097.992,22.699638,-34.322327
51106.312,22.704247,-34.321526
51114.637,22.708847,-34.320717
51122.96,22.713455,-34.319885
51131.285,22.718063,-34.31903
51139.61,22.722595,-34.31817
51147.93,22.7266,-34.317276
51156.254,22.730621,-34.316353
51164.58,22.733986,-34.315414
51172.902,22.737259,-34.314453
51181.223,22.740562,-34.31347
51189.547,22.74385,-34.31246
51197.87,22.747154,-34.311447
51206.195,22.750435,-34.310394
51214.52,22.750984,-34.30934
51222.84,22.748123,-34.308266
51231.164,22.745255,-34.307175
51239.49,22.743217,-34.306084
51247.812,22.742882,-34.305023
51256.137,22.742538,-34.303947
51264.457,22.742203,-34.30284
51272.78,22.741852,-34.301727
51281.105,22.741516,-34.300583
51289.43,22.74118,-34.299423
51297.754,22.740837,-34.29824
51306.074,22.740479,-34.297035
51314.4,22.74015,-34.2958
51322.723,22.739815,-34.294548
51331.047,22.738243,-34.29328
51339.37,22.733604,-34.29193
51347.69,22.728981,-34.290558
51356.016,22.724327,-34.28916
51364.34,22.719704,-34.287727
51372.664,22.71505,-34.28627
51380.984,22.710426,-34.284782
51389.31,22.705757,-34.283264
51397.633,22.70111,-34.281715
51405.957,22.695168,-34.28016
51414.28,22.689217,-34.278572
51422.6,22.683258,-34.276955
51430.926,22.674515,-34.275314
51439.25,22.665031,-34.27365
51447.574,22.655533,-34.27195
51455.9,22.64605,-34.270218
51464.22,22.636559,-34.268448
51472.543,22.627075,-34.26664
51480.867,22.617592,-34.26481
51489.19,22.608116,-34.26294
51497.516,22.598633,-34.261032
51505.836,22.589134,-34.25908
51514.16,22.57965,-34.257095
51522.484,22.57016,-34.255074
51530.81,22.560677,-34.253006
51539.133,22.551208,-34.250908
51547.453,22.54171,-34.248764
51555.777,22.532227,-34.246582
51564.1,22.522736,-34.244354
51572.426,22.513252,-34.24208
51580.746,22.503769,-34.23977
51589.07,22.494293,-34.23741
51597.395,22.48481,-34.23501
51605.72,22.474274,-34.232513
51614.043,22.463364,-34.229958
51622.363,22.452446,-34.22735
51630.688,22.441528,-34.224693
51639.01,22.430603,-34.221985
51647.336,22.4197,-34.219223
51655.66,22.409325,-34.21637
51663.98,22.39933,-34.213432
51672.305,22.38935,-34.210434
51680.63,22.379356,-34.207382
51688.953,22.36937,-34.20426
51697.277,22.35939,-34.201088
51705.598,22.349403,-34.197845
51713.92,22.339401,-34.194527
51722.246,22.329422,-34.191147
51730.57,22.319443,-34.187706
51738.89,22.309456,-34.184196
51747.215,22.299461,-34.180603
51755.54,22.289482,-34.17694
51763.863,22.279488,-34.173218
51772.188,22.269524,-34.169403
51780.508,22.25953,-34.16552
51788.832,22.24955,-34.161552
51797.156,22.239563,-34.15751
51805.48,22.229553,-34.15339
51813.805,22.21959,-34.14917
51822.125,22.20958,-34.144882
51830.45,22.199608,-34.140503
51838.773,22.189621,-34.136032
51847.098,22.179626,-34.13147
51855.42,22.166,-34.126762
51863.742,22.150986,-34.121933
51872.066,22.135971,-34.117012
51880.39,22.120987,-34.111984
51888.715,22.105972,-34.10685
