mjd,mag,magerr
51081.344,22.61853,-33.993652
51089.668,22.60405,-33.98343
51097.992,22.589561,-33.97293
51106.312,22.575073,-33.962143
51114.637,22.5606,-33.95105
51122.96,22.546127,-33.93965
51131.285,22.531647,-33.92794
51139.61,22.517174,-33.915916
51147.93,22.502686,-33.90355
51156.254,22.488197,-33.890846
51164.58,22.473724,-33.877792
51172.902,22.45446,-33.864418
51181.223,22.424942,-33.850327
51189.547,22.395424,-33.835854
51197.87,22.365921,-33.82096
51206.195,22.336403,-33.80565
51214.52,22.306892,-33.78991
51222.84,22.277374,-33.773735
51231.164,22.248138,-33.757187
51239.49,22.219048,-33.740227
51247.812,22.189957,-33.722794
51256.137,22.16085,-33.70488
51264.457,22.13176,-33.686462
51272.78,22.102669,-33.66754
51281.105,22.073578,-33.648094
51289.43,22.043945,-33.62818
51297.754,22.013374,-33.607956
51306.074,21.982773,-33.587173
51314.4,21.952202,-33.565834
51322.723,21.921623,-33.543907
51331.047,21.891037,-33.521385
51339.37,21.86045,-33.498253
51347.69,21.829865,-33.474487
51356.016,21.799309,-33.45008
51364.34,21.768723,-33.42502
51372.664,21.738113,-33.399284
51380.984,21.707542,-33.37284
51389.31,21.676956,-33.345688
51397.633,21.64637,-33.31781
51405.957,21.614174,-33.289246
51414.28,21.576958,-33.26014
51422.6,21.539757,-33.230263
51430.926,21.502533,-33.1996
51439.25,21.465332,-33.168114
51447.574,21.428116,-33.135796
51455.9,21.390907,-33.102615
51464.22,21.353699,-33.068565
51472.543,21.316483,-33.033615
51480.867,21.279274,-32.99774
51489.19,21.242058,-32.960915
51497.516,21.20485,-32.923126
51505.836,21.16764,-32.884346
51514.16,21.130974,-32.84558
51522.484,21.095894,-32.808884
51530.81,21.060791,-32.771317
51539.133,21.025696,-32.732864
51547.453,20.9906,-32.69352
51555.777,20.955513,-32.65325
51564.1,20.920433,-32.612038
51572.426,20.885338,-32.569855
51580.746,20.850319,-32.526695
51589.07,20.818878,-32.482277
51597.395,20.78756,-32.43696
51605.72,20.759048,-32.39361
51614.043,20.730553,-32.34931
51622.363,20.70205,-32.30406
51630.688,20.673553,-32.257828
51639.01,20.645058,-32.210594
51647.336,20.616554,-32.162354
51655.66,20.588043,-32.11306
51663.98,20.559547,-32.062706
51672.305,20.531044,-32.011276
51680.63,20.50254,-31.958748
51688.953,20.474037,-31.90509
51697.277,20.445541,-31.850288
51705.598,20.417046,-31.794327
51713.92,20.388542,-31.737167
51722.246,20.360039,-31.678795
51730.57,20.33155,-31.619194
51738.89,20.303032,-31.558334
51747.215,20.27649,-31.498497
51755.54,20.251587,-31.439407
51763.863,20.226662,-31.379173
51772.188,20.201729,-31.317757
51780.508,20.176819,-31.255142
51788.832,20.151917,-31.191322
51797.156,20.126991,-31.126251
51805.48,20.10205,-31.059937
51813.805,20.077148,-30.99234
51822.125,20.052238,-30.923439
51830.45,20.02732,-30.85321
51838.773,20.002396,-30.781654
51847.098,19.977455,-30.708786
51855.42,19.95192,-30.636024
51863.742,19.926384,-30.561913
51872.066,19.900871,-30.48642
51880.39,19.87535,-30.409538
51888.715,19.849815,-30.331238
51897.035,19.824287,-30.251495
51905.36,19.79876,-30.170296
51913.684,19.77324,-30.087608
51922.008,19.747719,-30.00341
51930.332,19.722176,-29.917686
51938.652,19.69667,-29.830414
51946.977,19.671143,-29.741562
51955.3,19.645607,-29.651115
51963.625,19.620079,-29.559044
51971.95,19.594559,-29.465324
51980.27,19.569023,-29.369934
51988.594,19.543495,-29.27285
51996.918,19.517975,-29.174057
52005.242,19.493546,-29.077362
52013.566,19.46968,-28.98098
52021.887,19.445816,-28.88301
52030.21,19.421951,-28.783424
52038.535,19.398087,-28.682198
52046.86,19.374222,-28.57933
52055.184,19.350357,-28.474785
52063.504,19.326492,-28.368553
52071.83,19.30436,-28.261017
52080.152,19.28537,-28.153961
52088.477,19.267311,-28.046242
52096.797,19.249306,-27.93837
52105.12,19.237488,-27.838081
52113.445,19.248657,-27.77752
52121.77,19.259827,-27.716461
52130.094,19.269722,-27.655334
52138.414,19.279572,-27.59372
52146.74,19.289413,-27.5316
52155.062,19.299278,-27.468987
52163.387,19.309128,-27.405853
52171.71,19.318977,-27.342232
52180.03,19.328842,-27.278084
52188.355,19.338646,-27.214859
52196.68,19.348305,-27.155563
52205.004,19.357948,-27.095833
52213.33,19.367493,-27.041382
52221.65,19.377312,-26.98848
52229.973,19.387444,-26.947563
52238.297,19.398384,-26.908394
52246.62,19.40995,-26.873863
52254.945,19.423286,-26.849457
52263.266,19.436615,-26.824982
52271.59,19.44896,-26.801376
52279.914,19.460419,-26.778488
52288.24,19.472885,-26.759613
52296.56,19.48552,-26.741302
52304.883,19.498146,-26.722954
52313.207,19.51075,-26.704567
52321.53,19.524841,-26.691101
52329.855,19.539635,-26.688248
52338.176,19.55503,-26.704735
52346.5,19.570518,-26.72779
52354.824,19.585999,-26.751183
52363.15,19.601486,-26.77452
52371.473,19.616966,-26.797783
52379.793,19.632454,-26.820992
52388.117,19.64795,-26.844131
52396.44,19.663422,-26.86721
52404.766,19.678993,-26.89087
52413.086,19.69545,-26.921005
52421.41,19.711906,-26.951035
52429.734,19.728653,-26.984016
52438.06,19.74585,-27.02156
52446.383,19.763039,-27.058937
52454.703,19.780258,-27.096153
52463.027,19.797447,-27.133194
52471.35,19.814644,-27.170082
52479.676,19.831848,-27.206795
52488.0,19.849045,-27.243347
52496.32,19.866264,-27.279732
52504.645,19.883453,-27.315956
52512.97,19.90065,-27.35202
52521.293,19.917854,-27.387917
52529.617,19.934967,-27.438507
52537.938,19.952072,-27.491005
52546.26,19.96917,-27.543152
52554.586,19.986282,-27.594948
52562.91,20.00338,-27.6464
52571.234,20.020485,-27.69751
52579.555,20.03759,-27.748268
52587.88,20.054695,-27.79869
52596.203,20.071793,-27.848763
52604.527,20.08767,-27.898895
52612.85,20.103508,-27.948692
52621.17,20.119347,-27.998146
52629.496,20.13517,-28.047264
52637.82,20.151001,-28.096046
52646.145,20.166252,-28.145775
52654.465,20.180397,-28.197609
52662.79,20.19455,-28.249062
52671.113,20.208702,-28.300117
52679.438,20.222824,-28.3508
52687.76,20.236969,-28.4011
52696.082,20.251099,-28.451027
52704.406,20.265259,-28.500572
52712.73,20.279396,-28.549744
52721.055,20.293533,-28.598549
52729.38,20.307686,-28.64698
52737.7,20.321815,-28.695053
52746.023,20.335968,-28.742752
52754.348,20.350113,-28.790092
52762.67,20.36425,-28.837067
52770.996,20.378395,-28.88369
52779.316,20.392532,-28.929962
52787.64,20.406693,-28.975868
52795.965,20.420815,-29.021431
52804.29,20.434967,-29.066635
52812.61,20.449112,-29.111496
52820.934,20.46325,-29.156013
52829.258,20.477394,-29.20018
52837.582,20.491539,-29.244019
52845.906,20.505676,-29.287514
52854.227,20.519829,-29.330666
52862.55,20.533966,-29.373482
52870.875,20.548111,-29.41597
52879.2,20.562263,-29.45813
52887.523,20.576233,-29.500046
52895.844,20.589973,-29.541786
52904.168,20.603722,-29.58319
52912.492,20.617462,-29.624268
52920.816,20.631218,-29.665016
52929.14,20.64495,-29.705452
52937.46,20.658691,-29.74556
52945.785,20.672432,-29.785355
52954.11,20.68618,-29.824837
52962.434,20.699936,-29.863998
52970.754,20.713661,-29.902847
52979.08,20.72741,-29.941383
52987.402,20.74115,-29.979622
52995.727,20.754898,-30.017555
53004.05,20.768639,-30.055176
53012.37,20.782394,-30.092506
53020.695,20.796524,-30.126175
53029.02,20.810684,-30.159462
53037.344,20.82064,-30.185417
53045.668,20.824501,-30.20095
53053.99,20.828316,-30.21415
53062.312,20.831932,-30.21904
53070.637,20.835564,-30.223915
53078.96,20.839195,-30.228798
53087.285,20.84282,-30.233665
53095.605,20.84645,-30.238525
53103.93,20.850067,-30.243385
53112.254,20.853691,-30.248245
53120.58,20.855164,-30.248878
53128.902,20.8507,-30.2379
53137.223,20.844551,-30.225182
53145.547,20.826996,-30.200844
53153.87,20.813469,-30.151917
53162.195,20.801765,-30.088806
53170.516,20.787544,-30.026764
53178.84,20.773338,-29.963898
53187.164,20.75911,-29.900177
53195.49,20.738571,-29.822685
53203.812,20.710175,-29.730957
53212.133,20.680779,-29.638115
53220.457,20.646149,-29.542915
53228.78,20.609703,-29.44571
53237.105,20.573257,-29.346718
53245.43,20.536797,-29.245926
53253.75,20.50035,-29.14328
53262.074,20.463882,-29.040688
53270.4,20.42736,-28.937782
53278.723,20.390862,-28.833084
53287.047,20.354355,-28.726562
53295.367,20.317856,-28.618187
53303.69,20.281334,-28.507942
53312.016,20.241814,-28.396988
53320.34,20.199203,-28.285393
53328.664,20.156593,-28.171936
53336.984,20.11399,-28.056587
53345.31,20.07138,-27.939323
53353.633,20.028786,-27.820137
53361.957,19.980408,-27.697533
53370.277,19.930359,-27.572594
53378.6,19.874352,-27.44458
53386.926,19.810722,-27.311783
53395.25,19.745415,-27.176155
53403.574,19.6801,-27.038239
53411.895,19.614784,-26.898026
53420.22,19.545067,-26.753601
53428.543,19.472,-26.605324
53436.867,19.398941,-26.454544
53445.19,19.325874,-26.301247
53453.51,19.252823,-26.145386
53461.836,19.179764,-25.986946
53470.16,19.106697,-25.825897
53478.484,19.030495,-25.660385
53486.805,18.949226,-25.489174
53495.13,18.867943,-25.31511
53503.453,18.786667,-25.138168
53511.777,18.705376,-24.958313
53520.1,18.624107,-24.775536
53528.42,18.542229,-24.59005
53536.746,18.459091,-24.40216
53545.07,18.375961,-24.211288
53553.395,18.292816,-24.017395
53561.72,18.209686,-23.820457
53570.04,18.126404,-23.62033
53578.363,18.040016,-23.414597
53586.688,17.95362,-23.205658
53595.01,17.867233,-22.9935
53603.336,17.780838,-22.778076
53611.656,17.694435,-22.559387
53619.98,17.60804,-22.337395
53628.305,17.521652,-22.112083
53636.63,17.445786,-21.913239
53644.953,17.378632,-21.734947
53653.273,17.311462,-21.554657
53661.598,17.256927,-21.396263
53669.92,17.232544,-21.293922
53678.246,17.208145,-21.190964
53686.57,17.187614,-21.094978
53694.89,17.171677,-21.007568
53703.215,17.155724,-20.919716
53711.54,17.146606,-20.857376
53719.863,17.138313,-20.798347
53728.184,17.13002,-20.73912
53736.508,17.121735,-20.679695
53744.832,17.11345,-20.620064
53753.156,17.108917,-20.578354
53761.48,17.105629,-20.542625
53769.8,17.10234,-20.506828
53778.125,17.099052,-20.470947
53786.45,17.095764,-20.435013
53794.773,17.092476,-20.398987
53803.098,17.100578,-20.36412
53811.418,17.116493,-20.330017
53819.742,17.132416,-20.295837
53828.066,17.148338,-20.261612
53836.39,17.164238,-20.227318
53844.715,17.18016,-20.192955
53853.035,17.196068,-20.158531
53861.36,17.211983,-20.124046
53869.684,17.227905,-20.089493
53878.008,17.243813,-20.054886
53886.33,17.259743,-20.020203
53894.652,17.275642,-19.985458
53902.977,17.291557,-19.950645
53911.3,17.307472,-19.915771
53919.625,17.32338,-19.880836
53927.945,17.339287,-19.845833
53936.27,17.355217,-19.810768
53944.594,17.37101,-19.77552
53952.918,17.385658,-19.739044
53961.242,17.400314,-19.7025
53969.562,17.414955,-19.665878
53977.887,17.429588,-19.629189
53986.21,17.44461,-19.59459
53994.535,17.459747,-19.56057
54002.86,17.474892,-19.526497
54011.18,17.490044,-19.492363
54019.504,17.505173,-19.45816
54027.83,17.520317,-19.423904
54036.152,17.535454,-19.389595
54044.477,17.550598,-19.355217
54052.797,17.565735,-19.320793
54061.12,17.58088,-19.2863
54069.445,17.596,-19.25174
54077.77,17.61116,-19.21714
54086.09,17.62629,-19.182465
54094.414,17.641418,-19.147736
54102.74,17.656563,-19.112938
54111.062,17.671188,-19.078278
54119.387,17.684845,-19.043877
54127.707,17.698502,-19.009422
54136.03,17.711494,-18.97596
54144.355,17.724243,-18.942772
54152.68,17.737,-18.909538
54161.004,17.749756,-18.876251
54169.324,17.762512,-18.842903
54177.65,17.77526,-18.80951
54185.973,17.788017,-18.776054
54194.297,17.800774,-18.742561
54202.617,17.81353,-18.709
54210.94,17.826294,-18.675385
54219.266,17.83905,-18.641724
54227.59,17.850327,-18.608551
54235.914,17.8611,-18.575523
54244.234,17.871841,-18.542442
54252.56,17.882614,-18.509308
54260.883,17.89338,-18.47612
54269.207,17.904144,-18.442886
54277.53,17.914902,-18.409592
54285.85,17.925674,-18.376244
54294.176,17.936432,-18.342857
54302.5,17.947212,-18.309418
54310.824,17.957962,-18.275917
54319.15,17.968727,-18.24237
54327.47,17.979515,-18.20877
54335.793,17.990257,-18.175125
54344.117,18.001015,-18.141418
54352.44,18.01117,-18.107925
54360.766,18.020317,-18.074821
54369.086,18.029472,-18.04168
54377.41,18.039047,-18.010368
54385.734,18.049332,-17.982231
54394.06,18.059616,-17.954048
54402.383,18.069893,-17.925835
