mjd,mag,magerr
51081.344,-25.174751,-34.360954
51089.668,-25.190224,-34.360954
51097.992,-25.204033,-34.360954
51106.312,-25.21363,-34.360954
51114.637,-25.222977,-34.360954
51122.96,-25.232292,-34.360954
51131.285,-25.241615,-34.360954
51139.61,-25.250954,-34.360954
51147.93,-25.26027,-34.360954
51156.254,-25.2696,-34.360954
51164.58,-25.278915,-34.360954
51172.902,-25.288261,-34.360954
51181.223,-25.297577,-34.360954
51189.547,-25.3069,-34.360954
51197.87,-25.316223,-34.360954
51206.195,-25.325539,-34.360954
51214.52,-25.334877,-34.360954
51222.84,-25.3442,-34.360954
51231.164,-25.353523,-34.360954
51239.49,-25.362854,-34.360954
51247.812,-25.372177,-34.360954
51256.137,-25.381508,-34.360954
51264.457,-25.390831,-34.360954
51272.78,-25.400162,-34.360954
51281.105,-25.409477,-34.360954
51289.43,-25.418808,-34.360954
51297.754,-25.428139,-34.360954
51306.074,-25.437454,-34.360954
51314.4,-25.446793,-34.360954
51322.723,-25.4561,-34.360954
51331.047,-25.465431,-34.360954
51339.37,-25.474754,-34.360954
51347.69,-25.482048,-34.360954
51356.016,-25.48825,-34.360954
51364.34,-25.494476,-34.360954
51372.664,-25.500702,-34.360954
51380.984,-25.506912,-34.360954
51389.31,-25.513123,-34.360954
51397.633,-25.51934,-34.360954
51405.957,-25.525558,-34.360954
51414.28,-25.531784,-34.360954
51422.6,-25.537987,-34.360954
51430.926,-25.544212,-34.360954
51439.25,-25.55043,-34.360954
51447.574,-25.556633,-34.360954
51455.9,-25.562843,-34.360954
51464.22,-25.569077,-34.360954
51472.543,-25.574669,-34.360954
51480.867,-25.580215,-34.360954
51489.19,-25.585777,-34.360954
51497.516,-25.590652,-34.360954
51505.836,-25.594727,-34.360954
51514.16,-25.598785,-34.360954
51522.484,-25.602875,-34.360954
51530.81,-25.606941,-34.360954
51539.133,-25.611023,-34.360954
51547.453,-25.615105,-34.360954
51555.777,-25.619179,-34.360954
51564.1,-25.623253,-34.360954
51572.426,-25.627327,-34.360954
51580.746,-25.631409,-34.360954
51589.07,-25.635483,-34.360954
51597.395,-25.639572,-34.360954
51605.72,-25.643631,-34.360954
51614.043,-25.64772,-34.360954
51622.363,-25.651794,-34.360954
51630.688,-25.655869,-34.360954
51639.01,-25.659943,-34.360954
51647.336,-25.664017,-34.360954
51655.66,-25.668098,-34.360954
51663.98,-25.672173,-34.360954
51672.305,-25.676239,-34.360954
51680.63,-25.680328,-34.360954
51688.953,-25.68441,-34.360954
51697.277,-25.688492,-34.360954
51705.598,-25.69255,-34.360954
51713.92,-25.696632,-34.360954
51722.246,-25.700706,-34.360954
51730.57,-25.704788,-34.360954
51738.89,-25.70887,-34.360954
51747.215,-25.712944,-34.360954
51755.54,-25.71701,-34.360954
51763.863,-25.721092,-34.360954
51772.188,-25.725174,-34.360954
51780.508,-25.735802,-34.360954
51788.832,-25.74926,-34.360954
51797.156,-25.762741,-34.360954
51805.48,-25.776215,-34.360954
51813.805,-25.789688,-34.360954
51822.125,-25.80317,-34.360954
51830.45,-25.815048,-34.360954
51838.773,-25.82476,-34.360954
51847.098,-25.832153,-34.360954
51855.42,-25.839561,-34.360954
51863.742,-25.84694,-34.360954
51872.066,-25.854347,-34.360954
51880.39,-25.86174,-34.360954
51888.715,-25.869133,-34.360954
51897.035,-25.876526,-34.360954
51905.36,-25.883926,-34.360954
51913.684,-25.891312,-34.360954
51922.008,-25.898705,-34.360954
51930.332,-25.906097,-34.360954
51938.652,-25.913498,-34.360954
51946.977,-25.921364,-34.360954
51955.3,-25.929947,-34.360954
51963.625,-25.93853,-34.360954
51971.95,-25.94712,-34.360954
51980.27,-25.955688,-34.360954
51988.594,-25.964287,-34.360954
51996.918,-25.972855,-34.360954
52005.242,-25.981445,-34.360947
52013.566,-25.990028,-34.360947
52021.887,-25.99862,-34.360947
52030.21,-26.007202,-34.360947
52038.535,-26.015778,-34.360947
52046.86,-26.024368,-34.360947
52055.184,-26.03247,-34.360947
52063.504,-26.03724,-34.360947
52071.83,-26.042,-34.360947
52080.152,-26.04676,-34.360947
52088.477,-26.047775,-34.360947
52096.797,-26.046646,-34.360947
52105.12,-26.045517,-34.360947
52113.445,-26.04438,-34.360947
52121.77,-26.043251,-34.360947
52130.094,-26.042122,-34.360947
52138.414,-26.040985,-34.360947
52146.74,-26.039848,-34.360947
52155.062,-26.03872,-34.360947
52163.387,-26.043388,-34.360947
52171.71,-26.049187,-34.360947
52180.03,-26.054985,-34.360947
52188.355,-26.060783,-34.360947
52196.68,-26.06334,-34.360947
52205.004,-26.064743,-34.360947
52213.33,-26.06614,-34.360947
52221.65,-26.067535,-34.360947
52229.973,-26.068954,-34.360947
52238.297,-26.07035,-34.360947
52246.62,-26.071747,-34.360947
52254.945,-26.07315,-34.360947
52263.266,-26.07454,-34.36094
52271.59,-26.07595,-34.36094
52279.914,-26.077347,-34.36094
52288.24,-26.078735,-34.36094
52296.56,-26.080147,-34.36094
52304.883,-26.080086,-34.36094
52313.207,-26.079903,-34.36094
52321.53,-26.079704,-34.36094
52329.855,-26.079506,-34.36094
52338.176,-26.079315,-34.36094
52346.5,-26.079124,-34.36093
52354.824,-26.080986,-34.36093
52363.15,-26.087967,-34.36093
52371.473,-26.094933,-34.36093
52379.793,-26.101906,-34.36093
52388.117,-26.10888,-34.360924
52396.44,-26.115845,-34.360924
52404.766,-26.12281,-34.360924
52413.086,-26.129776,-34.360924
52421.41,-26.13675,-34.360924
52429.734,-26.143715,-34.360916
52438.06,-26.150688,-34.360916
52446.383,-26.157661,-34.360916
52454.703,-26.164627,-34.36091
52463.027,-26.171608,-34.36091
52471.35,-26.178566,-34.3609
52479.676,-26.18554,-34.3609
52488.0,-26.192505,-34.360893
52496.32,-26.19947,-34.360893
52504.645,-26.206444,-34.360886
52512.97,-26.213417,-34.360886
52521.293,-26.220108,-34.360878
52529.617,-26.225784,-34.360878
52537.938,-26.231468,-34.36087
52546.26,-26.23713,-34.360863
52554.586,-26.242813,-34.360855
52562.91,-26.24849,-34.360855
52571.234,-26.254158,-34.360847
52579.555,-26.259842,-34.36084
52587.88,-26.265503,-34.360832
52596.203,-26.271194,-34.360825
52604.527,-26.276848,-34.360817
52612.85,-26.28254,-34.3608
52621.17,-26.288216,-34.3608
52629.496,-26.293892,-34.360794
52637.82,-26.299568,-34.36078
52646.145,-26.305237,-34.36077
52654.465,-26.310913,-34.360756
