mjd,mag,magerr
51081.344,21.687393,-30.931374
51089.668,21.653854,-30.85279
51097.992,21.619682,-30.772644
51106.312,21.585526,-30.690773
51114.637,21.551361,-30.607162
51122.96,21.517181,-30.521782
51131.285,21.483025,-30.434586
51139.61,21.44886,-30.345558
51147.93,21.414688,-30.254646
51156.254,21.380508,-30.161835
51164.58,21.34636,-30.067085
51172.902,21.312195,-29.970352
51181.223,21.27803,-29.87162
51189.547,21.243858,-29.770844
51197.87,21.209694,-29.667992
51206.195,21.179176,-29.569595
51214.52,21.14872,-29.46978
51222.84,21.11795,-29.369766
51231.164,21.090805,-29.271088
51239.49,21.064735,-29.171608
51247.812,21.038658,-29.070374
51256.137,21.012596,-28.967339
51264.457,20.986526,-28.862495
51272.78,20.960472,-28.755806
51281.105,20.934402,-28.647255
51289.43,20.908325,-28.536812
51297.754,20.882263,-28.424461
51306.074,20.856201,-28.310165
51314.4,20.83014,-28.193909
51322.723,20.80407,-28.075668
51331.047,20.778,-27.955406
51339.37,20.751938,-27.8331
51347.69,20.725876,-27.708725
51356.016,20.699814,-27.58226
51364.34,20.673752,-27.453674
51372.664,20.647667,-27.32296
51380.984,20.621613,-27.190063
51389.31,20.59555,-27.054977
51397.633,20.56948,-26.917671
51405.957,20.543411,-26.778122
51414.28,20.51735,-26.636314
51422.6,20.49128,-26.492203
51430.926,20.465271,-26.347733
51439.25,20.439278,-26.20147
51447.574,20.413284,-26.05291
51455.9,20.387291,-25.902046
51464.22,20.359764,-25.750328
51472.543,20.33181,-25.596703
51480.867,20.303879,-25.440758
51489.19,20.275948,-25.282455
51497.516,20.248009,-25.121788
51505.836,20.220078,-24.958733
51514.16,20.192131,-24.793274
51522.484,20.1642,-24.625374
51530.81,20.136269,-24.455032
51539.133,20.108322,-24.282211
51547.453,20.08039,-24.10691
51555.777,20.052444,-23.929077
51564.1,20.023232,-23.750313
51572.426,19.99353,-23.569656
51580.746,19.963806,-23.386497
51589.07,19.934158,-23.20102
51597.395,19.904564,-23.013176
51605.72,19.874985,-22.822784
51614.043,19.845375,-22.62983
51622.363,19.815796,-22.434296
51630.688,19.78621,-22.236145
51639.01,19.756615,-22.035393
51647.336,19.727142,-21.832756
51655.66,19.698677,-21.633759
51663.98,19.670197,-21.432259
51672.305,19.641716,-21.228264
51680.63,19.613243,-21.021767
51688.953,19.58477,-20.812752
51697.277,19.556297,-20.601212
51705.598,19.525604,-20.39515
51713.92,19.490555,-20.192513
51722.246,19.45568,-19.993576
51730.57,19.420952,-19.798164
51738.89,19.38623,-19.600746
51747.215,19.351593,-19.411087
51755.54,19.317703,-19.237228
51763.863,19.28566,-19.081299
51772.188,19.25344,-18.927635
51780.508,19.221039,-18.776573
51788.832,19.188614,-18.62442
51797.156,19.156189,-18.471153
51805.48,19.124588,-18.322464
51813.805,19.094795,-18.185585
51822.125,19.065033,-18.047852
51830.45,19.035248,-17.909256
51838.773,19.005486,-17.769798
51847.098,18.979126,-17.633972
51855.42,18.953766,-17.498672
51863.742,18.928398,-17.362564
51872.066,18.903038,-17.225662
51880.39,18.877693,-17.087982
51888.715,18.854454,-16.952019
51897.035,18.83123,-16.8153
51905.36,18.807999,-16.677826
