mjd,mag,magerr
51081.344,21.475006,-31.723518
51089.668,21.44194,-31.654854
51097.992,21.408867,-31.584503
51106.312,21.375793,-31.512413
51114.637,21.342735,-31.438545
51122.96,21.309654,-31.362862
51131.285,21.276588,-31.285324
51139.61,21.243523,-31.205894
51147.93,21.210457,-31.124535
51156.254,21.177391,-31.041199
51164.58,21.144302,-30.955841
51172.902,21.111252,-30.868423
51181.223,21.076126,-30.77929
51189.547,21.042984,-30.690353
51197.87,21.011368,-30.600357
51206.195,20.98024,-30.510635
51214.52,20.950798,-30.42649
51222.84,20.921349,-30.340637
51231.164,20.8919,-30.253044
51239.49,20.862442,-30.163681
51247.812,20.833,-30.072525
51256.137,20.803535,-29.97953
51264.457,20.774086,-29.88469
51272.78,20.744644,-29.787956
51281.105,20.715187,-29.6893
51289.43,20.685753,-29.588707
51297.754,20.65628,-29.486115
51306.074,20.626839,-29.381523
51314.4,20.597382,-29.27488
51322.723,20.567924,-29.166153
51331.047,20.538483,-29.055336
51339.37,20.509026,-28.94236
51347.69,20.479584,-28.827217
51356.016,20.450127,-28.70987
51364.34,20.420685,-28.590279
51372.664,20.391228,-28.468414
51380.984,20.361778,-28.344261
51389.31,20.332336,-28.217758
51397.633,20.302887,-28.08889
51405.957,20.27343,-27.957611
51414.28,20.243973,-27.823898
51422.6,20.214523,-27.687729
51430.926,20.185066,-27.54905
51439.25,20.15561,-27.407822
51447.574,20.126183,-27.264038
51455.9,20.096725,-27.117645
51464.22,20.067268,-26.96862
51472.543,20.03981,-26.822266
51480.867,20.014122,-26.678299
51489.19,19.98845,-26.531952
51497.516,19.962769,-26.383202
51505.836,19.936913,-26.232162
51514.16,19.90918,-26.08046
51522.484,19.881454,-25.926666
51530.81,19.853622,-25.774742
51539.133,19.825684,-25.62149
51547.453,19.797752,-25.465912
51555.777,19.769814,-25.307991
51564.1,19.741875,-25.147705
51572.426,19.713936,-24.985031
51580.746,19.685997,-24.819962
51589.07,19.658066,-24.65245
51597.395,19.630135,-24.482506
51605.72,19.600533,-24.312294
51614.043,19.570946,-24.139656
51622.363,19.541351,-23.964561
51630.688,19.511757,-23.787018
51639.01,19.482162,-23.606987
51647.336,19.452568,-23.424461
51655.66,19.423698,-23.243477
51663.98,19.395226,-23.062325
51672.305,19.366753,-22.878792
51680.63,19.33828,-22.692856
51688.953,19.3098,-22.504509
51697.277,19.281326,-22.313744
51705.598,19.252853,-22.120522
51713.92,19.224365,-21.924843
51722.246,19.195892,-21.726707
51730.57,19.165688,-21.528572
51738.89,19.131126,-21.331352
51747.215,19.094124,-21.133667
51755.54,19.057137,-20.933632
51763.863,19.020134,-20.73127
51772.188,18.983437,-20.536705
51780.508,18.947731,-20.35051
51788.832,18.913033,-20.170113
51797.156,18.878334,-19.987938
51805.48,18.844582,-19.81121
51813.805,18.812523,-19.659546
51822.125,18.78048,-19.506844
51830.45,18.748444,-19.352936
51838.773,18.715988,-19.204323
51847.098,18.68357,-19.055458
51855.42,18.653732,-18.922997
51863.742,18.623878,-18.789673
51872.066,18.594048,-18.655502
51880.39,18.564201,-18.520462
51888.715,18.53437,-18.384583
