mjd,mag,magerr
51081.344,18.365158,-34.2668
51089.668,18.366966,-34.264877
51097.992,18.368752,-34.262917
51106.312,18.37053,-34.26091
51114.637,18.372337,-34.258873
51122.96,18.374115,-34.25679
51131.285,18.375893,-34.25466
51139.61,18.377693,-34.252487
51147.93,18.379486,-34.250275
51156.254,18.381271,-34.248016
51164.58,18.383064,-34.245712
51172.902,18.384857,-34.243355
51181.223,18.386635,-34.24096
51189.547,18.388435,-34.238518
51197.87,18.390228,-34.236015
51206.195,18.392021,-34.233467
51214.52,18.393806,-34.230865
51222.84,18.395584,-34.22821
51231.164,18.397377,-34.225502
51239.49,18.39917,-34.222733
51247.812,18.400955,-34.219917
51256.137,18.402748,-34.21704
51264.457,18.404541,-34.214104
51272.78,18.406326,-34.211113
51281.105,18.40812,-34.20806
51289.43,18.409058,-34.205
51297.754,18.410568,-34.201912
51306.074,18.414856,-34.198875
51314.4,18.419128,-34.195778
51322.723,18.4234,-34.192627
51331.047,18.427673,-34.189415
51339.37,18.431953,-34.186142
51347.69,18.436226,-34.1828
51356.016,18.440498,-34.179398
51364.34,18.442787,-34.17595
51372.664,18.441605,-34.172478
51380.984,18.440407,-34.168938
51389.31,18.439232,-34.165337
51397.633,18.43805,-34.16166
51405.957,18.436874,-34.157913
51414.28,18.435684,-34.1541
51422.6,18.43451,-34.150215
51430.926,18.433304,-34.146255
51439.25,18.432129,-34.142227
51447.574,18.430954,-34.138115
51455.9,18.429771,-34.133934
51464.22,18.428566,-34.129677
51472.543,18.428009,-34.125267
51480.867,18.427681,-34.12075
51489.19,18.42736,-34.11615
51497.516,18.42707,-34.111458
51505.836,18.426735,-34.10668
51514.16,18.426437,-34.101807
51522.484,18.426117,-34.096848
51530.81,18.42469,-34.091705
51539.133,18.422974,-34.086433
51547.453,18.421242,-34.08107
51555.777,18.41954,-34.0756
51564.1,18.417824,-34.070015
51572.426,18.416115,-34.064323
51580.746,18.414398,-34.058525
51589.07,18.412682,-34.052612
51597.395,18.41098,-34.046577
51605.72,18.407387,-34.040466
51614.043,18.402214,-34.03425
51622.363,18.397041,-34.027916
51630.688,18.388435,-34.021385
51639.01,18.37867,-34.0147
51647.336,18.367973,-34.00779
51655.66,18.3545,-34.000435
51663.98,18.341003,-33.992935
51672.305,18.327515,-33.985283
51680.63,18.314026,-33.977463
51688.953,18.300537,-33.96949
51697.277,18.287056,-33.96134
51705.598,18.273575,-33.953033
51713.92,18.26007,-33.94455
51722.246,18.246582,-33.935898
51730.57,18.224388,-33.92678
51738.89,18.201843,-33.917473
51747.215,18.177948,-33.908073
51755.54,18.154037,-33.89846
51763.863,18.130135,-33.888664
51772.188,18.106224,-33.878654
51780.508,18.082314,-33.86843
51788.832,18.058418,-33.858
51797.156,18.034508,-33.84735
51805.48,18.010612,-33.83647
51813.805,17.986702,-33.82537
51822.125,17.9628,-33.81404
51830.45,17.938896,-33.802467
51838.773,17.91497,-33.79065
51847.098,17.891068,-33.778587
51855.42,17.867172,-33.766273
51863.742,17.843262,-33.753693
51872.066,17.819351,-33.74086
51880.39,17.795448,-33.727753
51888.715,17.771545,-33.71437
51897.035,17.747643,-33.700714
51905.36,17.723747,-33.686775
51913.684,17.69983,-33.672546
51922.008,17.675919,-33.658012
51930.332,17.652016,-33.64318
51938.652,17.628113,-33.628036
