mjd,mag,magerr
51081.344,-24.673424,-34.360954
51089.668,-24.683128,-34.360954
51097.992,-24.692833,-34.360954
51106.312,-24.702545,-34.360954
51114.637,-24.712234,-34.360954
51122.96,-24.72194,-34.360954
51131.285,-24.731651,-34.360954
51139.61,-24.741348,-34.360954
51147.93,-24.751068,-34.360954
51156.254,-24.760757,-34.360954
51164.58,-24.77047,-34.360954
51172.902,-24.78003,-34.360954
51181.223,-24.789352,-34.360954
51189.547,-24.798683,-34.360954
51197.87,-24.808006,-34.360954
51206.195,-24.81733,-34.360954
51214.52,-24.82666,-34.360954
51222.84,-24.835983,-34.360954
51231.164,-24.843102,-34.360954
51239.49,-24.849289,-34.360954
51247.812,-24.855133,-34.360954
51256.137,-24.860695,-34.360954
51264.457,-24.86625,-34.360954
51272.78,-24.87181,-34.360954
51281.105,-24.875946,-34.360954
51289.43,-24.880013,-34.360954
51297.754,-24.884094,-34.360954
51306.074,-24.888168,-34.360954
51314.4,-24.892235,-34.360954
51322.723,-24.896324,-34.360954
51331.047,-24.900406,-34.360954
51339.37,-24.90448,-34.360954
51347.69,-24.908554,-34.360954
51356.016,-24.912628,-34.360954
51364.34,-24.916702,-34.360954
51372.664,-24.920784,-34.360954
51380.984,-24.924866,-34.360954
51389.31,-24.92894,-34.360954
51397.633,-24.933006,-34.360954
51405.957,-24.937096,-34.360954
51414.28,-24.941162,-34.360954
51422.6,-24.945244,-34.360954
51430.926,-24.95002,-34.360954
51439.25,-24.955551,-34.360954
51447.574,-24.96109,-34.360954
51455.9,-24.966614,-34.360954
51464.22,-24.972137,-34.360954
51472.543,-24.977676,-34.360954
51480.867,-24.983192,-34.360954
51489.19,-24.984787,-34.360954
51497.516,-24.985466,-34.360954
51505.836,-24.98616,-34.360954
51514.16,-24.986847,-34.360954
51522.484,-24.987534,-34.360954
51530.81,-24.98822,-34.360954
51539.133,-24.9889,-34.360954
51547.453,-24.989594,-34.360954
51555.777,-24.990273,-34.360954
51564.1,-24.990967,-34.360954
51572.426,-24.98999,-34.360954
51580.746,-24.988205,-34.360954
51589.07,-24.98642,-34.360954
51597.395,-24.984627,-34.360954
51605.72,-24.98285,-34.360954
51614.043,-24.981056,-34.360954
51622.363,-24.97927,-34.360954
51630.688,-24.977478,-34.360954
51639.01,-24.975693,-34.360954
51647.336,-24.9739,-34.360954
51655.66,-24.972122,-34.360954
51663.98,-24.970337,-34.360954
51672.305,-24.968552,-34.360954
51680.63,-24.966759,-34.360954
51688.953,-24.964966,-34.360954
51697.277,-24.96318,-34.360954
51705.598,-24.961395,-34.360954
51713.92,-24.95961,-34.360954
51722.246,-24.957825,-34.360954
51730.57,-24.95604,-34.360954
51738.89,-24.954247,-34.360954
51747.215,-24.952461,-34.360954
51755.54,-24.950684,-34.360954
51763.863,-24.94889,-34.360954
51772.188,-24.947098,-34.360954
51780.508,-24.945312,-34.360954
51788.832,-24.943535,-34.360954
51797.156,-24.941742,-34.360954
51805.48,-24.945442,-34.360954
