time,cont,conterr
-2.0,1.8899281106292984,0.018
-1.999999001479389,1.8843212315460725,0.023
-1.9999980017600645,1.943341011369505,0.116
-1.9999970032394527,1.8760912511373604,0.089
-1.9999960047188423,1.90186322166026,0.019
-0.6562519188632328,1.89058388596067,0.016
-0.6562509203426217,1.885862303574796,0.019
-0.6562499206233059,1.953898994204586,0.148
-0.6562489221026861,1.8800586918921585,0.065
-0.6562479235820751,1.903404293688982,0.017
-0.6550375020308277,1.8903871533612588,0.017
-0.6550365035102166,1.8851081619437184,0.021
-0.655035503790901,1.946029690228128,0.143
-0.6550345052702811,1.8790422401285325,0.082
-0.65503350674967,1.9031419835564336,0.019
-0.6216534049723708,1.892584000721353,0.019
-0.6216524064517597,1.8849442181108755,0.021
-0.6216514067324441,1.96068626888428,0.192
-0.6216504082118242,1.8764191388030464,0.07
-0.6216494096912131,1.903174772323002,0.017
-0.6144182852355151,1.890682252260376,0.016
-0.614417286714904,1.8854688383759728,0.018
-0.6144162869955883,1.950325018648612,0.129
-0.6144152884749685,1.8753043207397144,0.054
-0.6144142899543574,1.9029452509570224,0.016
-0.5880633717280437,1.8916659152574329,0.027
-0.5880623732074326,1.883108047183036,0.028
-0.588061373488117,1.967276810964564,0.423
-0.588060374967506,1.8789438738288269,0.1
-0.588059376446886,1.903502659988688,0.024
-0.2235112502676166,1.889600222963613,0.017
-0.2235102517470055,1.885337683309698,0.021
-0.22350925202769,1.9497676096169447,0.156
-0.22350825350707,1.877435590566672,0.067
-0.2235072549864589,1.902387841925356,0.018
-0.1984630238496985,1.890092054462141,0.017
-0.1984620253290874,1.884255654012935,0.02
-0.1984610256097718,1.9559974752649745,0.167
-0.1984600270891519,1.8739599813104035,0.06
-0.1984590285685408,1.9018304328936904,0.017
0.1972034446371942,1.8929118883870388,0.019
0.1972044431578141,1.8877640520357724,0.023
0.1972054428771299,1.958817309189872,0.197
0.197206441397741,1.877861844532064,0.077
0.1972074399183521,1.9051420983171163,0.02
0.2008160814274044,1.8955349897125249,0.022
0.2008170799480155,1.8881575172345952,0.026
0.2008180796673309,1.9642274556736865,0.258
0.2008190781879508,1.8775995343995149,0.086
0.2008200767085619,1.9075356782766224,0.024
0.223444469256953,1.895075946980565,0.03
0.223445467777573,1.891600337724296,0.03
0.2234464674968888,1.9461280565278327,0.17
0.2234474660174998,1.8823211167853893,0.098
0.2234484645381109,-2.0,0.023
0.2282881237342802,1.8939283401506644,0.023
0.2282891222548912,1.8871082767044007,0.028
0.228290121974207,1.9543908257031144,0.233
0.2282911204948265,1.877861844532064,0.096
0.2282921190154376,1.90530604214996,0.022
0.2306806486483386,1.8939283401506644,0.017
0.2306816471689581,1.888944447632241,0.02
0.2306826468882739,1.9476691285565564,0.127
0.2306836454088849,1.880288213258138,0.064
0.230684643929496,1.907338945677212,0.02
0.2617576812112223,1.8954366234128188,0.02
0.2617586797318334,1.8890100251653783,0.024
0.2617596794511492,1.9628831162443752,0.196
0.2617606779717603,1.8817964965202925,0.08
0.2617616764923802,1.907863565942308,0.02
0.6311247050296145,1.9004860934643792,0.022
0.6311257035502256,1.8946169042486043,0.028
0.6311267032695413,1.9638995680080007,0.198
0.6311277017901524,1.8875673194363607,0.08
0.6311287003107635,1.9118637954636744,0.019
0.6335819228115889,1.8986827113031075,0.026
0.6335829213322,1.8947808480814472,0.029
0.6335839210515157,1.9789824006295444,0.378
0.6335849195721357,1.8803210020247063,0.072
0.6335859180927468,1.910552244800932,0.029
0.6503262851902751,1.89956800800046,0.029
0.6503272837108947,1.893633241251547,0.034
0.6503282834302104,1.972031182117007,0.465
0.6503292819508215,1.891108506225767,0.165
0.6503302804714326,1.9117654291639683,0.038
0.6526739366119609,1.8995352192338908,0.025
0.652674935132572,1.892584000721353,0.029
0.6526759348518878,1.986195929274631,0.579
0.6526769333724989,1.882353905551958,0.088
0.6526779318931188,1.911109653832597,0.023
0.6599233101406696,1.8985843450034023,0.023
0.6599243086612807,1.8931741985195871,0.027
0.6599253083805965,1.9536694728386057,0.224
0.6599263069012076,1.8825834269179385,0.09
0.6599273054218187,1.91081455493348,0.025
0.669450602870604,1.8983220348708527,0.035
0.6694516013912235,1.892846310853901,0.033
0.6694526011105393,1.9612436779159463,0.466
0.6694535996311504,1.8849442181108755,0.091
0.6694545981517614,1.907502889510054,0.042
0.6813843482589141,1.899010598968793,0.029
0.6813853467795252,1.8944857491823304,0.033
0.6813863453001447,1.953046486273803,0.217
0.6813873450194605,1.8820588066528408,0.086
0.6813883435400716,1.912027739296517,0.028
0.6837831819532769,1.900748403596928,0.024
0.683784180473888,1.892780733320764,0.028
0.6837851801932038,1.9602928036854568,0.203
0.6837861787138149,1.8786159861631404,0.075
0.6837871772344344,1.9104538785012253,0.021
1.045916956013389,1.898649922536539,0.027
1.045917954534,1.894125072750076,0.035
1.0459189542533158,1.948423270187634,0.242
1.0459199527739351,1.8869115441049893,0.117
1.0459209512945464,1.9102899346683828,0.026
1.0542961538178677,1.898813866369382,0.025
1.0542971523384876,-2.0,0.079
1.0542981520578034,-2.0,0.334
1.0542991505784145,-2.0,0.647
1.0543001490990256,-2.0,0.032
1.0578757399353935,1.9004205159312424,0.025
1.0578767384560046,1.894354594116056,0.029
1.0578777381753204,1.962555228578689,0.244
1.0578787366959317,1.8790750288951008,0.078
1.057879735216551,1.9111424425991657,0.026
1.0602550059821048,1.8980597247383049,0.034
1.0602560045027158,1.893239776052724,0.036
1.0602570042220316,2.0,1.478
1.0602580027426516,1.8823211167853893,0.092
1.060259001263263,1.9117982179305373,0.054
1.0710452810458264,1.897076061741248,0.037
1.0710462795664375,1.8923872681219407,0.039
1.0710472792857533,1.9952128400809888,1.085
1.0710482778063644,1.885272105776561,0.126
1.0710492763269843,1.908420974973974,0.038
1.0734970830821533,1.9013058126285936,0.022
1.0734980816027644,1.895239890813408,0.025
1.0734990813220802,1.9522923446427247,0.178
1.0735000798426912,1.8798619592927464,0.063
1.0735010783633023,1.9129130359938689,0.023
1.0914557016668769,1.9000926282655564,0.022
1.0914567001874969,1.8939283401506644,0.025
1.0914576999068122,1.976031411638373,0.316
1.0914586984274233,1.8850753731771497,0.083
1.0914596969480344,1.9122900494290656,0.021
1.1021971750844926,1.9000270507324195,0.026
1.1021981736051123,1.8949120031477216,0.025
1.1021991733244278,1.9749821711081783,0.488
1.102200171845039,1.884058921413524,0.065
1.10220117036565,1.9111752313657344,0.036
1.1058773169027143,1.9013386013951623,0.03
1.1058783154233254,1.893666030018116,0.03
1.1058793151426412,1.9784249915978789,0.716
1.1058803136632522,1.883435934848721,0.089
1.1058813121838722,1.9146836293885712,0.041
1.1081782284495405,1.9004860934643792,0.03
1.1081792269701598,1.8949775806808584,0.04
1.1081802266894756,1.965735738935841,0.358
1.1081812252100869,1.8832064134827409,0.129
1.1081822237306975,1.9117654291639683,0.031
1.1105814541961516,1.9007811923634963,0.023
1.1105824527167711,1.895305468346545,0.027
1.110583452436087,1.954915445968212,0.176
1.110584450956698,1.884977006877444,0.087
1.110585449477309,1.9119949505299485,0.022
1.1141391903331992,1.900059839498988,0.021
1.1141401888538105,1.894125072750076,0.024
1.114141188573135,1.9656045838695664,0.206
1.114142187093746,1.890452730894396,0.085
1.114143185614357,1.912585148328183,0.02
1.1165328672020167,1.899797529366439,0.024
1.1165338657226278,1.895961243677916,0.028
1.1165348654419436,1.958522210290755,0.196
1.1165358639625635,1.884911429344307,0.093
1.1165368624831746,1.9131753461264167,0.022
1.1189554867841616,1.900256572098399,0.02
1.1189564853047815,1.8939939176838017,0.022
1.1189574850240973,1.966424303033781,0.207
1.1189584835447084,1.883862188814112,0.065
1.1189594820653197,1.911896584230243,0.02
1.1225356159146984,1.9006828260637905,0.022
1.1225366144353095,1.8948792143811533,0.025
1.1225376141546253,1.9677686424630925,0.247
1.1225386126752364,1.8880919397014584,0.082
1.1225396111958563,1.913044191060143,0.021
1.1381210434856923,1.8993384866344791,0.031
1.1381220420063034,1.8933381423524305,0.03
1.1381230417256187,1.942849179870976,0.273
1.1381240402462298,1.8854688383759728,0.083
1.138125038766841,1.9123228381956343,0.043
1.1441114383527036,1.899010598968793,0.024
1.1441124368733149,1.8942890165829191,0.027
1.14411343659263,1.95311206380694,0.19
1.14411443511325,1.8847802742780324,0.084
1.144115433633861,1.91196216176338,0.022
1.1512868014856077,1.8990761765019304,0.023
1.151287800006227,1.8934692974187044,0.028
1.1512887997255428,1.9652111186707435,0.272
1.151289798246154,1.8891739689982208,0.112
1.151290796766765,1.911470330264852,0.024
1.4750480145469482,1.9030764060232968,0.019
1.475049014266264,1.896190765043896,0.022
1.475050012786875,1.962161763379866,0.171
1.475051011307495,1.885829514808227,0.067
1.4750520110268104,1.9145524743222968,0.018
1.493032634224865,1.9011090800291823,0.036
1.4930336339441808,1.8978302033723249,0.035
1.4930346324647918,1.9736050429122989,0.654
1.493035630985403,1.8862885575401869,0.076
1.4930366307047187,1.9135360225586715,0.052
1.5027369671767965,-2.0,0.034
1.5027379656974165,1.895075946980565,0.032
1.5027389642180276,1.945570647496168,0.164
1.502739963937343,-2.0,0.082
1.5027409624579544,-2.0,0.026
1.5061889524290724,1.9029780397235907,0.025
1.5061899509496834,1.899764740599871,0.033
1.5061909506689992,1.9592107743886944,0.209
1.5061919491896192,1.89219053552253,0.118
1.5061929477102305,1.9146836293885712,0.025
1.5133178202227895,-2.0,0.046
1.5133188187434006,-2.0,0.148
1.5133198172640203,-2.0,0.678
1.5133208169833363,-2.0,0.114
1.5133218155039474,-2.0,0.025
1.514639963404523,1.9025189969916307,0.025
1.5146409619251338,1.8962891313436017,0.026
1.5146419616444495,1.9782938365316047,0.306
1.5146429601650606,1.8926167894879216,0.093
