time,cont,conterr
-2.0,1.93676660165934,0.024
-1.9999990014862297,1.93514692757743,0.034
-1.9999980017737635,1.9569960003966549,0.071
-1.9999970032599848,1.9365021650745384,0.139
-1.9999960047462144,1.9384854394605493,0.02
-0.6874030902602364,1.934618054407827,0.021
-0.6874020917464663,1.9335603080686208,0.028
-0.6874010920339997,1.960830330876277,0.086
-0.6874000935202209,1.9269493934485835,0.091
-0.687399095006451,1.936964929097941,0.018
-0.6562387514179604,1.9358410736125344,0.025
-0.6562377529041903,1.9320728522791124,0.029
-0.656236753191715,1.9629127689815884,0.104
-0.6562357546779449,1.9273129937526856,0.103
-0.6562347561641748,1.937361583975143,0.021
-0.6430929532035614,1.9339239083727235,0.022
-0.6430919546897913,1.932800052887317,0.026
-0.643090954977316,1.9590123293557664,0.092
-0.6430899564635462,1.932601725448716,0.099
-0.643088957949776,1.93686576537864,0.019
-0.621662855419711,1.933890853799624,0.022
-0.6216618569059409,1.9335603080686208,0.026
-0.6216608571934745,1.9572934915545568,0.079
-0.6216598586796958,1.932700889168016,0.097
-0.6216588601659256,1.9366013287938384,0.018
-0.6144277864504206,1.93329587148382,0.021
-0.6144267879366505,1.9344197269692256,0.026
-0.6144257882241753,1.9590123293557664,0.083
-0.6144247897104054,1.926156083694179,0.078
-0.6144237911966353,1.9365021650745384,0.018
-0.6108663539355517,1.934750272700228,0.023
-0.6108653554217729,1.9335603080686208,0.026
-0.6108643557093065,1.956896836677354,0.082
-0.6108633571955364,1.9287012858228936,0.077
-0.6108623586817663,1.9358080190394336,0.019
-0.5534608214340919,1.9390804217763529,0.03
-0.5534598229203218,1.9370971473903416,0.034
-0.5534588232078468,1.9684328826893205,0.112
-0.5534578246940767,1.9331305986183192,0.115
-0.5534568261803066,1.9411628598816644,0.022
-0.5475226444478569,1.937526856840644,0.027
-0.5475216459340868,1.9369979836710405,0.033
-0.5475206462216204,1.965061316233101,0.102
-0.5475196477078503,1.9351138730043305,0.102
-0.5475186491940716,1.9409314778699631,0.022
-0.2294861739049429,1.9401051135424583,0.025
-0.2294851753911728,1.9411628598816644,0.035
-0.2294841756787062,1.9668132086074104,0.106
-0.2294831771649275,1.9345519452616269,0.102
-0.2294821786511576,1.9428486431097745,0.021
-0.2235234296440884,1.940964532443064,0.03
-0.2235224311303183,1.941063696162364,0.038
-0.2235214314178433,1.9658876805606056,0.116
-0.2235204329040732,1.930651505635805,0.117
-0.223519434390303,1.9426833702442727,0.023
-0.1984753760339483,1.9415264601857665,0.026
-0.1984743775201782,1.9407000958582623,0.032
-0.1984733778077119,1.967209863484613,0.094
-0.1984723792939331,1.942385879086372,0.129
-0.198471380780163,1.943344461706277,0.021
0.1971883792864153,1.946881301027997,0.03
0.1971893778001852,1.9464515915776943,0.04
0.1971903775126517,1.969060919578224,0.112
0.1971913760264221,1.9329653257528183,0.099
0.197192374540192,1.9487323571216075,0.023
0.2019585157192494,1.94559217267709,0.03
0.2019595142330192,1.9452946815191885,0.036
0.2019605139454947,1.9744488149935544,0.137
0.2019615124592646,1.9410967507354644,0.124
0.2019625109730349,1.9476085016362013,0.025
0.2282728490138752,1.9484348659637056,0.036
0.2282738475276451,1.9461210458466929,0.045
0.2282748472401117,1.9801011469936864,0.161
0.2282758457538904,1.936039401051136,0.146
0.2282768442676608,1.9498562126070145,0.026
0.2306653575363935,1.9467821373086969,0.029
0.2306663560501727,1.9434105708524767,0.035
0.2306673557626388,1.969788120186428,0.107
0.2306683542764092,1.9385515486067493,0.114
0.230669352790179,1.949955376326315,0.024
0.6311067231591925,-2.0,0.108
0.6311077216729624,-2.0,0.115
0.631108721385429,-2.0,0.293
0.6311097198991993,-2.0,0.353
0.6311107184129692,-2.0,0.08
0.6335638665689962,1.9425180973787723,0.03
0.633564865082775,1.94387333487588,0.042
0.6335658647952416,1.96833371897002,0.139
0.6335668633090119,1.9320397977060129,0.107
0.6335678618227818,1.944732753776485,0.025
0.6503081154282992,1.9434436254255776,0.03
0.6503091139420691,1.944104716887581,0.032
0.6503101136545357,1.961028658314878,0.106
0.6503111121683056,1.937361583975143,0.111
0.6503121106820844,1.9456913363963904,0.026
0.6526557519645677,1.9435427891448784,0.027
0.652656750478338,1.941790896770568,0.032
0.6526577501908042,1.971044193964235,0.128
0.652658748704583,1.9433775162793767,0.125
0.6526597472183533,1.9436088982910784,0.021
0.6599050746280564,1.943311407133177,0.032
0.6599060731418263,1.9432452979869763,0.045
0.6599070728542928,1.9653918619641024,0.13
0.6599080713680627,-2.0,0.122
0.6599090698818415,1.9432452979869763,0.025
0.662238956127668,1.9435758437179784,0.042
0.6622399558401346,-2.0,0.094
0.6622409543539045,1.9736224506660496,0.219
0.6622419528676833,1.9254619376590751,0.111
0.6622429525801499,1.944732753776485,0.029
0.6646959952509279,1.941592569331968,0.033
0.6646969937646978,1.943344461706277,0.045
0.6646979934771644,1.9661190625723068,0.127
0.6646989919909347,1.938782930618451,0.167
0.6646999905047135,1.9446335900571845,0.027
0.6694323020851161,1.9436419528641784,0.044
0.669433300598886,1.942385879086372,0.044
0.6694343003113525,1.9661521171454068,0.194
0.6694352988251224,1.9379235117178464,0.129
0.6694362973388928,1.945889663834992,0.055
0.6813659633161806,1.9409314778699631,0.04
0.6813669630286556,1.944104716887581,0.054
0.6813679615424255,1.960632003437676,0.157
0.6813689600561958,1.9298581958814005,0.14
0.6813699597686624,1.9436419528641784,0.042
0.6837647865692631,1.9418570059167688,0.031
0.683765785083033,1.9419892242091688,0.039
0.6837667847954996,1.96833371897002,0.122
0.6837677833092695,1.9394770766535547,0.14
0.6837687818230482,1.9425842065249728,0.025
0.6897436401057315,1.9429147522559744,0.041
0.6897446386195014,1.9440055531682807,0.056
0.689745638331968,1.9727960863385443,0.175
0.6897466368457383,1.9430139159752748,0.189
0.6897476353595082,1.9413281327471648,0.027
1.0458960736041676,1.946550755296996,0.041
1.0458970721179377,1.944567480910984,0.054
1.045898071830413,1.9657885168413047,0.157
1.0458990703441828,1.9329983803259176,0.141
1.0459000688579527,1.948071265659604,0.027
1.0578547755947851,-2.0,0.085
1.0578557741085557,-2.0,0.079
1.0578567738210305,1.9693914653092253,0.162
1.0578577723348008,1.9525997421743293,0.19
1.0578587708485707,1.946980464747298,0.028
1.0602340253407951,1.9439394440220807,0.049
1.060235023854574,1.9426172610980728,0.049
1.0602360235670405,1.9703169933560307,0.244
1.0602370220808104,1.932568670875616,0.117
1.0602380205945807,1.94387333487588,0.051
1.0710242300748454,1.9442369351799824,0.044
1.0710252285886153,1.942220606220871,0.047
1.071026228301082,1.994149340561267,0.453
1.0710272268148606,1.932370343437015,0.125
1.0710282253286303,1.945889663834992,0.041
1.0758724076110884,1.944699699203385,0.026
1.0758734061248671,1.9434105708524767,0.031
1.0758744058373335,1.969854229332628,0.115
1.0758754043511036,1.93861765775295,0.099
1.0758764028648735,1.945426899811589,0.023
1.0914345084637191,1.9461210458466929,0.031
1.091435506977489,1.9449310812150864,0.039
1.0914365066899556,1.9708128119525337,0.124
1.091437505203726,1.94020427726176,0.148
1.0914385037174958,1.9472779559052,0.023
1.1021759094886177,1.944600535484084,0.042
1.1021769080023875,1.9434105708524767,0.044
1.102177907714854,1.9639705153207947,0.2
1.1021789062286245,1.937493802267544,0.115
1.1021799047423944,1.946484646150795,0.052
1.105856020100156,1.94374111658348,0.039
1.1058570186139265,1.942220606220871,0.04
1.1058580183264013,1.9706475390870324,0.249
1.1058590168401716,1.9369979836710405,0.124
1.1058600153539415,1.9460549367004925,0.043
1.1081569242739735,1.9435758437179784,0.037
1.1081579227877525,1.944864972068885,0.055
1.1081589225002189,1.9647968796482995,0.165
1.1081599210139887,1.9350147092850287,0.154
1.108160919527759,1.945493008957789,0.036
1.110560133555741,1.944203880606882,0.036
1.1105611320695106,1.94384028030278,0.049
1.1105621317819772,1.966978481472912,0.129
1.1105631302957475,1.93336198063002,0.113
1.1105641288095265,1.945393845238489,0.026
1.1141178465169026,1.944269989753082,0.03
1.114118845030673,1.944534426337884,0.036
1.114119844743148,1.9722011040227407,0.13
1.1141208432569183,1.9368988199517403,0.097
1.1141218417706882,1.944864972068885,0.021
1.116511506986288,1.943113079694576,0.029
1.1165125055000584,1.946517700723896,0.04
1.116513505212525,1.976432089379566,0.124
1.1165145037263038,1.936469110501438,0.111
1.1165155022400737,1.9455260635308893,0.022
