time,cont,conterr
-2.0,0.2865355719605409,0.004
-1.9999990014862303,0.2799825117718892,0.004
-1.9999980017737555,0.353895402304627,0.013
-1.9999970032599856,0.2765250689729686,0.004
-1.999996004746216,0.3063756652310907,0.003
-1.108104396483616,0.2860732394932435,0.004
-1.1081033979698465,0.2794397736581056,0.004
-1.1081023982573803,0.3540361121859785,0.015
-1.1081013997436018,0.2764044605032389,0.005
-1.108100401229832,0.3063153609962259,0.003
-0.5463246429234483,0.2865757747837842,0.003
-0.5463236444096786,0.2806056555321596,0.004
-0.5463226446972123,0.3544984446532759,0.013
-0.5463216461834426,0.276826590147293,0.004
-0.546320647669664,0.3067374906402804,0.004
-0.2307399984694378,0.2873195270137847,0.003
-0.2307389999556679,0.2797613962440515,0.003
-0.2307380002432018,0.3550411827670601,0.014
-0.2307370017294232,0.2765451703845905,0.004
-0.2307360032156535,0.3064560708775774,0.003
-0.200933312320952,0.2869376001929735,0.004
-0.2009323138071821,0.2799222075370244,0.004
-0.2009313140947073,0.3541366192440867,0.013
-0.2009303155809374,0.276685880265942,0.004
-0.2009293170671677,0.3069385047564967,0.004
-0.1996693413253474,0.2869376001929735,0.004
-0.1996683428115775,0.2797211934208081,0.004
-0.1996673430991113,0.3542773291254382,0.013
-0.1996663445853415,0.2766054746194553,0.004
-0.1996653460715718,0.3067575920519019,0.004
-0.1901432106779919,0.2866963832535139,0.003
-0.190142212164222,0.2800629174183759,0.004
-0.1901412124517558,0.3540562135976004,0.013
-0.1901402139379773,0.2771683141448613,0.004
-0.1901392154242076,0.306275158172983,0.003
0.1995970671484475,0.2866762818418924,0.004
0.1995980656622173,0.2798820047137811,0.004
0.1995990653746924,0.3529908387816536,0.014
0.1996000638884623,0.2764647647381038,0.004
0.1996010624022317,0.3063555638194692,0.003
0.2294771626389589,0.2868772959581087,0.004
0.2294781611527283,0.2801433230648622,0.004
0.2294791608651949,0.3539356051278703,0.014
0.2294801593789732,0.2765250689729686,0.004
0.2294811578927431,0.3063555638194692,0.004
0.2725271201622234,0.2865556733721628,0.003
0.2725281186759933,0.2804247428275652,0.003
0.2725291183884595,0.3544180390067892,0.014
0.2725301169022289,0.2764647647381038,0.004
0.2725311154160077,0.3065364765240641,0.003
0.7279493570045248,0.2869174987813521,0.004
0.7279503555182947,0.2802438301229704,0.004
0.7279513552307693,0.3535737797186811,0.014
0.7279523537445391,0.2767461845008068,0.004
0.727953352258309,0.3067374906402804,0.004
0.7292065050224634,0.2869376001929735,0.003
0.7292075035362422,0.2803041343578352,0.003
0.7292085032487083,0.3546391545346274,0.015
0.7292095017624782,0.2768064887356716,0.004
0.7292105002762477,0.3065766793473075,0.003
1.0531041074675258,0.2872994256021628,0.003
1.0531051059812957,0.2805453512972948,0.003
1.0531061056937618,0.3538753008930051,0.016
1.0531071042075315,0.2769069957937797,0.004
1.05310810272131,0.3072601273424431,0.003
1.0674278918117786,0.2869979044278383,0.003
1.0674288903255484,0.2802840329462137,0.003
1.0674298900380146,0.3536742867767892,0.035
1.0674308885517845,0.2764044605032389,0.004
1.0674318870655628,0.3062148539381177,0.003
1.0722722239297924,0.2872994256021628,0.004
1.0722732224435618,0.2804046414159433,0.004
