mjd,mag,magerr
51081.344,-25.248833,-34.360954
51089.668,-25.26432,-34.360954
51097.992,-25.27884,-34.360954
51106.312,-25.292442,-34.360954
51114.637,-25.305855,-34.360954
51122.96,-25.315178,-34.360954
51131.285,-25.324509,-34.360954
51139.61,-25.333824,-34.360954
51147.93,-25.343147,-34.360954
51156.254,-25.352463,-34.360954
51164.58,-25.361794,-34.360954
51172.902,-25.371147,-34.360954
51181.223,-25.380455,-34.360954
51189.547,-25.389786,-34.360954
51197.87,-25.399117,-34.360954
51206.195,-25.40844,-34.360954
51214.52,-25.41777,-34.360954
51222.84,-25.427094,-34.360954
51231.164,-25.436401,-34.360954
51239.49,-25.445732,-34.360954
51247.812,-25.455055,-34.360954
51256.137,-25.464394,-34.360954
51264.457,-25.47371,-34.360954
51272.78,-25.48304,-34.360954
51281.105,-25.49237,-34.360954
51289.43,-25.501694,-34.360954
51297.754,-25.51101,-34.360954
51306.074,-25.520363,-34.360954
51314.4,-25.52967,-34.360954
51322.723,-25.539001,-34.360954
51331.047,-25.54831,-34.360954
51339.37,-25.557648,-34.360954
51347.69,-25.56697,-34.360954
51356.016,-25.5738,-34.360954
51364.34,-25.580017,-34.360954
51372.664,-25.58622,-34.360954
51380.984,-25.592438,-34.360954
51389.31,-25.598656,-34.360954
51397.633,-25.604874,-34.360954
51405.957,-25.611092,-34.360954
51414.28,-25.617317,-34.360954
51422.6,-25.623528,-34.360954
51430.926,-25.629738,-34.360954
51439.25,-25.635948,-34.360954
51447.574,-25.642174,-34.360954
51455.9,-25.6484,-34.360954
51464.22,-25.65461,-34.360954
51472.543,-25.66082,-34.360954
51480.867,-25.667038,-34.360954
51489.19,-25.67315,-34.360954
51497.516,-25.678307,-34.360954
51505.836,-25.682373,-34.360954
51514.16,-25.686455,-34.360954
51522.484,-25.690536,-34.360954
51530.81,-25.69461,-34.360954
51539.133,-25.698692,-34.360954
51547.453,-25.702766,-34.360954
51555.777,-25.70684,-34.360954
51564.1,-25.710907,-34.360954
51572.426,-25.714989,-34.360954
51580.746,-25.71907,-34.360954
51589.07,-25.723152,-34.360954
51597.395,-25.727219,-34.360954
51605.72,-25.731293,-34.360954
51614.043,-25.735367,-34.360954
51622.363,-25.739456,-34.360954
51630.688,-25.743538,-34.360954
51639.01,-25.747612,-34.360954
51647.336,-25.751694,-34.360954
51655.66,-25.755753,-34.360954
51663.98,-25.759834,-34.360954
51672.305,-25.763908,-34.360954
51680.63,-25.76799,-34.360954
51688.953,-25.772072,-34.360954
51697.277,-25.77613,-34.360954
51705.598,-25.78022,-34.360954
51713.92,-25.784302,-34.360954
51722.246,-25.788376,-34.360954
51730.57,-25.792465,-34.360954
51738.89,-25.796532,-34.360954
51747.215,-25.800598,-34.360954
51755.54,-25.808228,-34.360954
51763.863,-25.821701,-34.360954
51772.188,-25.835167,-34.360954
51780.508,-25.84864,-34.360954
51788.832,-25.862122,-34.360954
51797.156,-25.875587,-34.360954
51805.48,-25.889061,-34.360954
51813.805,-25.902534,-34.360954
51822.125,-25.916008,-34.360954
51830.45,-25.929474,-34.360954
51838.773,-25.942955,-34.360954
51847.098,-25.955864,-34.360954
51855.42,-25.967575,-34.360954
51863.742,-25.976707,-34.360954
51872.066,-25.984093,-34.360954
51880.39,-25.991493,-34.360954
51888.715,-25.998886,-34.360954
51897.035,-26.006279,-34.360954
51905.36,-26.013672,-34.360954
51913.684,-26.021065,-34.360954
51922.008,-26.028458,-34.360954
51930.332,-26.035866,-34.360954
51938.652,-26.044098,-34.360954
51946.977,-26.052681,-34.360954
51955.3,-26.061264,-34.360954
51963.625,-26.069847,-34.360954
51971.95,-26.07843,-34.360954
51980.27,-26.087013,-34.360954
51988.594,-26.095596,-34.360954
51996.918,-26.10418,-34.360947
52005.242,-26.112762,-34.360947
52013.566,-26.121346,-34.360947
52021.887,-26.129921,-34.360947
52030.21,-26.138512,-34.360947
52038.535,-26.147095,-34.360947
52046.86,-26.155678,-34.360947
52055.184,-26.16426,-34.360947
52063.504,-26.172829,-34.360947
52071.83,-26.181435,-34.360947
52080.152,-26.188812,-34.360947
52088.477,-26.191246,-34.360947
52096.797,-26.193695,-34.360947
52105.12,-26.194061,-34.360947
52113.445,-26.192924,-34.360947
52121.77,-26.191795,-34.360947
52130.094,-26.190674,-34.360947
52138.414,-26.189545,-34.360947
52146.74,-26.190369,-34.360947
52155.062,-26.196167,-34.360947
52163.387,-26.201973,-34.360947
52171.71,-26.207779,-34.360947
52180.03,-26.21357,-34.360947
52188.355,-26.217384,-34.360947
52196.68,-26.21878,-34.360947
52205.004,-26.219986,-34.360947
52213.33,-26.219795,-34.360947
52221.65,-26.219604,-34.360947
52229.973,-26.219406,-34.360947
52238.297,-26.219215,-34.360947
52246.62,-26.219017,-34.360947
52254.945,-26.218834,-34.360947
52263.266,-26.218636,-34.36094
52271.59,-26.218445,-34.36094
52279.914,-26.218254,-34.36094
52288.24,-26.218056,-34.36094
52296.56,-26.217865,-34.36094
52304.883,-26.217674,-34.36094
52313.207,-26.217476,-34.36094
52321.53,-26.217278,-34.36094
52329.855,-26.217094,-34.36094
52338.176,-26.216904,-34.36094
52346.5,-26.216705,-34.36093
52354.824,-26.216507,-34.36093
52363.15,-26.216324,-34.36093
52371.473,-26.216125,-34.36093
52379.793,-26.215935,-34.36093
52388.117,-26.218758,-34.360924
52396.44,-26.22573,-34.360924
52404.766,-26.232704,-34.360924
52413.086,-26.23967,-34.360924
52421.41,-26.246643,-34.360924
52429.734,-26.253609,-34.360916
52438.06,-26.260574,-34.360916
52446.383,-26.267555,-34.360916
52454.703,-26.274513,-34.36091
52463.027,-26.281487,-34.36091
52471.35,-26.28846,-34.3609
52479.676,-26.295425,-34.3609
52488.0,-26.302406,-34.3609
52496.32,-26.309372,-34.360893
52504.645,-26.316338,-34.360893
52512.97,-26.32331,-34.360886
52521.293,-26.329315,-34.360878
52529.617,-26.334984,-34.360878
52537.938,-26.34066,-34.36087
52546.26,-26.346344,-34.360863
52554.586,-26.352013,-34.360863
52562.91,-26.357689,-34.360855
52571.234,-26.363365,-34.360847
52579.555,-26.369034,-34.36084
52587.88,-26.374718,-34.360832
52596.203,-26.380394,-34.360825
52604.527,-26.386063,-34.360817
52612.85,-26.391731,-34.36081
52621.17,-26.397408,-34.3608
52629.496,-26.403091,-34.360794
52637.82,-26.40876,-34.360786
52646.145,-26.414436,-34.36077
52654.465,-26.420113,-34.360756
52662.79,-26.425789,-34.36075
52671.113,-26.431465,-34.360733
52679.438,-26.437134,-34.360718
52687.76,-26.44281,-34.360695
52696.082,-26.448486,-34.36068
52704.406,-26.454163,-34.360664
52712.73,-26.459831,-34.36064
52721.055,-26.465515,-34.36062
52729.38,-26.467262,-34.36061
52737.7,-26.468124,-34.360588
52746.023,-26.468979,-34.360565
52754.348,-26.469841,-34.360542
52762.67,-26.470695,-34.36052
52770.996,-26.471542,-34.36049
52779.316,-26.472397,-34.36046
52787.64,-26.473251,-34.360428
52795.965,-26.474098,-34.360405
52804.29,-26.47496,-34.360374
52812.61,-26.475815,-34.360336
52820.934,-26.476677,-34.3603
52829.258,-26.477524,-34.36026
52837.582,-26.478264,-34.36022
52845.906,-26.478836,-34.360184
52854.227,-26.4795,-34.360138
52862.55,-26.481415,-34.360092
52870.875,-26.48333,-34.360046
52879.2,-26.485252,-34.36
52887.523,-26.487167,-34.359947
52895.844,-26.489082,-34.359894
52904.168,-26.49192,-34.35984
52912.492,-26.49781,-34.35978
52920.816,-26.503922,-34.35971
52929.14,-26.510216,-34.359642
52937.46,-26.51651,-34.35958
52945.785,-26.522797,-34.359505
52954.11,-26.52909,-34.35943
52962.434,-26.535385,-34.359344
52970.754,-26.541672,-34.35926
52979.08,-26.547966,-34.35917
52987.402,-26.553352,-34.35907
52995.727,-26.558517,-34.358986
53004.05,-26.571365,-34.35888
53012.37,-26.58931,-34.35878
53020.695,-26.607254,-34.358673
53029.02,-26.625198,-34.35855
53037.344,-26.64315,-34.35843
53045.668,-26.661102,-34.3583
53053.99,-26.679054,-34.35817
53062.312,-26.69796,-34.358025
53070.637,-26.717995,-34.35788
53078.96,-26.738037,-34.35772
53087.285,-26.757538,-34.35756
53095.605,-26.776917,-34.357384
53103.93,-26.795883,-34.35721
53112.254,-26.814346,-34.357025
53120.58,-26.832802,-34.356834
53128.902,-26.851265,-34.356636
53137.223,-26.86972,-34.356422
53145.547,-26.888184,-34.3562
53153.87,-26.90644,-34.35598
53162.195,-26.923813,-34.35576
53170.516,-26.94117,-34.355522
53178.84,-26.958168,-34.35527
53187.164,-26.974297,-34.355026
53195.49,-26.990433,-34.35476
53203.812,-27.006561,-34.354477
53212.133,-27.02269,-34.354187
53220.457,-27.038818,-34.35388
53228.78,-27.054962,-34.35357
53237.105,-27.07109,-34.35324
53245.43,-27.087212,-34.352898
53253.75,-27.085,-34.35257
53262.074,-27.068008,-34.352264
53270.4,-27.051033,-34.351944
53278.723,-27.034058,-34.351616
53287.047,-27.017082,-34.35128
53295.367,-27.000107,-34.35093
53303.69,-26.983131,-34.350563
53312.016,-26.966156,-34.35018
53320.34,-26.949173,-34.349785
53328.664,-26.932198,-34.34938
53336.984,-26.915222,-34.348953
53345.31,-26.898247,-34.34851
53353.633,-26.881264,-34.34807
53361.957,-26.864296,-34.347588
53370.277,-26.84732,-34.347107
53378.6,-26.830345,-34.346596
53386.926,-26.813362,-34.34607
53395.25,-26.79638,-34.345528
53403.574,-26.779404,-34.34497
53411.895,-26.761871,-34.34449
53420.22,-26.744308,-34.34401
53428.543,-26.726746,-34.3435
53436.867,-26.709183,-34.342987
53445.19,-26.69162,-34.342453
53453.51,-26.674065,-34.341904
53461.836,-26.656502,-34.34134
53470.16,-26.6381,-34.34076
53478.484,-26.619064,-34.340157
53486.805,-26.600014,-34.33954
53495.13,-26.58097,-34.338898
53503.453,-26.561928,-34.33825
53511.777,-26.542877,-34.33757
53520.1,-26.523834,-34.336876
53528.42,-26.504791,-34.33615
53536.746,-26.485733,-34.33542
53545.07,-26.46669,-34.334656
53553.395,-26.447647,-34.333878
53561.72,-26.428596,-34.33307
53570.04,-26.409554,-34.332245
53578.363,-26.39051,-34.33139
53586.688,-26.37146,-34.330513
53595.01,-26.352417,-34.329605
53603.336,-26.335724,-34.32862
53611.656,-26.31948,-34.327583
53619.98,-26.303223,-34.326523
53628.305,-26.28698,-34.325417
53636.63,-26.270721,-34.32428
53644.953,-26.255219,-34.323112
53653.273,-26.244736,-34.321884
53661.598,-26.23288,-34.32058
